time,open,high,low,close,tick_volume,sma_200_vs_100,sma_50_vs_25,rsi_14,momentum_12,acceleration_12,macd,stoch_k,bb_middle,bb_upper,bb_lower,weighted_close,poc_12,high_channel_20,low_channel_20,signal,last_signal_price_1,last_signal_price_2,last_signal_price_3,last_signal_price_4,last_signal_price_5,abs_diff_mrb_vs_close
2024-07-25 00:00:00,0.88467,0.88513,0.88442,0.88473,2359,0.0012455499999999287,0.0011850000000001026,30.531343948458172,-0.3109894195990923,0.08630360083792865,-9.350076028367439e-05,24.289405684754527,0.8872064999999999,0.8929190065429928,0.881493993457007,0.8847524999999999,-0.0031098941959909233,0.89212,0.88285,0.0,,,,0.8856,0.88421,0.0008700000000000374
2024-07-25 01:00:00,0.88463,0.88513,0.88444,0.8848,725,0.0012214500000000683,0.0013379999999999503,31.261017736651695,-0.23340512138194056,0.2569229608405792,-4.6299525965383306e-05,30.564263322884408,0.886846,0.892199168781547,0.881492831218453,0.8847925,-0.0023340512138194055,0.89203,0.88285,0.0,,,,,0.8856,0.0008000000000000229
2024-07-25 02:00:00,0.88477,0.88519,0.88476,0.88512,627,0.0011971499999998692,0.0014952000000000298,34.640759120618625,-0.15003666309435865,0.4164243576571836,1.8957043805455575e-05,48.19532908704879,0.8865174999999998,0.8914294970484233,0.8816055029515764,0.8850475,-0.0015003666309435866,0.89174,0.88285,0.0,,,,,,0.00048000000000003595
2024-07-25 03:00:00,0.88512,0.88539,0.88437,0.88445,2909,0.0011788499999998425,0.0016704000000001828,31.183623206606754,-0.035037750350381175,0.7632759241349774,2.8886796712388006e-05,34.33476394849647,0.886181,0.8906734287421966,0.8816885712578034,0.884665,-0.00035037750350381175,0.89131,0.88285,0.0,,,,,,0.0011500000000000954
2024-07-25 04:00:00,0.88446,0.88448,0.88385,0.88429,2917,0.0011467500000001962,0.0018672000000000688,30.40329103352225,0.01583441723689747,0.8536352741041701,3.609940830614968e-05,38.918918918919616,0.8858625,0.8899219377694092,0.8818030622305908,0.8842274999999999,0.0001583441723689747,0.89131,0.88285,0.0,,,,,,0.0013100000000000334
2024-07-25 05:00:00,0.88429,0.88437,0.88346,0.88377,1709,0.0011322500000001678,0.002070199999999911,27.95490961005605,-0.0067886358236380305,0.9102414423144956,1.81742345184636e-05,28.7499999999977,0.8855095000000001,0.8889621944555953,0.8820568055444048,0.8838425,-6.78863582363803e-05,0.89083,0.88285,0.0,,,,,,0.0018300000000001093
2024-07-25 06:00:00,0.88377,0.88377,0.88279,0.8828,1643,0.0011220500000000966,0.0023051999999998962,24.06223951731502,-0.11540811477450394,0.7671856117447945,-4.332652039121211e-05,0.30674846625967445,0.8851340000000001,0.8880004291380899,0.8822675708619103,0.88304,-0.0011540811477450395,0.89059,0.88279,-1.0,,,,,,0.0
2024-07-25 07:00:00,0.8828,0.88334,0.88266,0.88293,992,0.0011148500000000006,0.0025266000000000455,25.558343692779374,-0.14476199092976316,0.6373471228295134,-5.861745404793744e-05,7.9646017699112726,0.8848245,0.8871966591438356,0.8824523408561644,0.882965,-0.0014476199092976316,0.88923,0.88266,-1.0,0.8828,,,,,0.0
2024-07-25 08:00:00,0.88295,0.88336,0.88224,0.88271,1503,0.0011172999999999877,0.002739600000000064,24.67245250133618,-0.3263324299909732,0.24178559484453677,-6.634597226810217e-05,12.335958005248633,0.8845855,0.886792737867489,0.882378262132511,0.882755,-0.003263324299909732,0.88756,0.88224,-1.0,0.88293,0.8828,,,,0.0
2024-07-25 09:00:00,0.88271,0.88331,0.88247,0.88304,2109,0.0011052500000000576,0.0029248000000001717,28.666534208165245,-0.3037042891174478,0.26879551443654043,-3.367844231426148e-05,20.9973753280847,0.884394,0.886433395989913,0.882354604010087,0.8829650000000001,-0.0030370428911744777,0.88751,0.88224,-1.0,0.88271,0.88293,0.8828,,,0.0
2024-07-25 10:00:00,0.88304,0.88315,0.87959,0.88042,4828,0.0011073000000000333,0.0031681999999999544,19.724431602598003,-0.5793009993789134,-0.04465576344984412,-0.00016558928614694777,12.848297213622208,0.8840925000000001,0.886564065294235,0.8816209347057651,0.880895,-0.005793009993789134,0.88655,0.87959,-1.0,0.88304,0.88271,0.88293,0.8828,,0.0
2024-07-25 11:00:00,0.88042,0.8813,0.87973,0.88068,3589,0.001116050000000035,0.0033632000000002327,22.314211048506266,-0.5038750932055968,-0.056241477945566165,-0.0002095673985766382,17.32909379968255,0.8838885,0.8867489354569998,0.8810280645430001,0.8805975,-0.005038750932055968,0.88605,0.87959,-1.0,0.88042,0.88304,0.88271,0.88293,0.8828,0.0
2024-07-25 12:00:00,0.88068,0.8808,0.87838,0.87864,3399,0.0011355500000000962,0.003562799999999977,17.534390711261295,-0.6883455969617894,-0.3773561773626971,-0.0003424285534673556,3.591160220993509,0.8836130000000001,0.8872700704127289,0.8799559295872713,0.879115,-0.006883455969617895,0.88605,0.87838,-1.0,0.88068,0.88042,0.88304,0.88271,0.88293,0.0
2024-07-25 13:00:00,0.87864,0.8788,0.8777,0.87853,2967,0.0011463500000000737,0.0036911999999997835,17.318964198173575,-0.7086347197106688,-0.47522959832872824,-0.0004000865210320903,10.79323797139142,0.883348,0.8876201451290483,0.8790758548709517,0.87839,-0.007086347197106688,0.88605,0.8777,-1.0,0.87864,0.88068,0.88042,0.88304,0.88271,0.0
2024-07-25 14:00:00,0.87853,0.87877,0.87767,0.87804,2039,0.001162700000000072,0.0037889999999999313,16.355028936348177,-0.7998915401301491,-0.6498548770357904,-0.0004309248959138898,4.792746113990797,0.8830589999999999,0.8879074591370499,0.8782105408629499,0.8781300000000001,-0.00799891540130149,0.88605,0.87767,-1.0,0.87853,0.87864,0.88068,0.88042,0.88304,0.0
2024-07-25 15:00:00,0.87804,0.88103,0.87782,0.88078,5996,0.0011639000000001065,0.003808599999999829,37.35256781037266,-0.41494714229181423,-0.37990939194143303,-0.000236223451978639,40.28497409326467,0.8828875,0.8878031601798375,0.8779718398201626,0.8801025,-0.004149471422918142,0.88605,0.87767,0.0,0.87804,0.87853,0.87864,0.88068,0.88042,0.0027399999999999647
2024-07-25 16:00:00,0.88078,0.88206,0.88043,0.88064,6911,0.0011759000000000075,0.003754800000000058,36.84364339650688,-0.4127605197390044,-0.4285949369759019,-9.362106122597601e-05,38.47150259067364,0.8826395,0.8874826827349002,0.8777963172650999,0.8809425,-0.004127605197390044,0.88605,0.87767,0.0,,0.87804,0.87853,0.87864,0.88068,0.0025999999999999357
2024-07-25 17:00:00,0.88065,0.88081,0.87862,0.87982,6124,0.001198449999999962,0.0036969999999999503,33.92783198607751,-0.44694886678659584,-0.4401602309629578,-3.4331430704230385e-05,31.57121879588938,0.882344,0.8871175538127928,0.8775704461872073,0.8797675,-0.0044694886678659585,0.88588,0.87767,0.0,,,0.87804,0.87853,0.87864,0.0017800000000000038
2024-07-25 18:00:00,0.87981,0.88037,0.87949,0.8802,2678,0.0012144000000000599,0.003618200000000016,36.43825607118081,-0.29451744449479456,-0.17910932972029062,4.6290760194148996e-05,37.761194029851005,0.8820765000000002,0.8866986478777321,0.8774543521222682,0.880065,-0.0029451744449479457,0.88562,0.87767,0.0,,,,0.87804,0.87853,0.0021599999999999397
2024-07-25 19:00:00,0.8802,0.88112,0.88016,0.8802,2452,0.0012417500000001525,0.0035224000000000366,36.43825607118082,-0.3091977846488408,-0.16443579371907763,0.00011170121993063845,41.47540983606614,0.8818295,0.8862957578299531,0.877363242170047,0.88042,-0.003091977846488408,0.88539,0.87767,0.0,,,,,0.87804,0.0021599999999999397
2024-07-25 20:00:00,0.8802,0.88051,0.8796,0.8805,2033,0.0012657500000000654,0.00345020000000007,38.57513430725839,-0.2503653521541667,0.07596707783680651,0.00018303904636026986,49.73637961335602,0.8816180000000001,0.885912119700662,0.8773238802993383,0.8802774999999999,-0.0025036535215416673,0.88539,0.87767,0.0,,,,,,0.0024599999999999067
2024-07-25 21:00:00,0.8805,0.88081,0.88036,0.88049,1278,0.0012795500000000182,0.003432400000000113,38.528636653224176,-0.28877514042399577,0.014929148693452021,0.00023415172586422673,49.560632688927996,0.8814024999999999,0.8854624451971186,0.8773425548028811,0.8805375,-0.0028877514042399575,0.88539,0.87767,0.0,,,,,,0.002449999999999952
2024-07-25 22:00:00,0.88049,0.88095,0.88044,0.88092,1531,0.0012860999999999567,0.003420599999999996,41.77846473609757,0.05679107698599032,0.6360920763649037,0.00029745435691457987,57.62411347517792,0.8811925,0.8848788742354248,0.8775061257645753,0.8808075000000001,0.0005679107698599032,0.88539,0.87767,0.0,,,,,,0.0028799999999999937
2024-07-25 23:00:00,0.88088,0.88162,0.88076,0.88155,1427,0.001292550000000059,0.003384599999999849,46.261097031340014,0.09878730072216087,0.6026623939277577,0.000377164559028517,70.80291970802858,0.8810475,0.8844251552523311,0.8776698447476688,0.88137,0.0009878730072216087,0.88448,0.87767,0.0,,,,,,0.003509999999999902
2024-07-26 00:00:00,0.88037,0.88152,0.87918,0.88055,1517,0.0013070500000001983,0.003348600000000146,40.88072632416003,0.2173814076299825,0.9057270045917719,0.00035809774196268176,65.60364464692714,0.8808605,0.8838961908610061,0.877824809138994,0.88045,0.002173814076299825,0.88437,0.87767,0.0,,,,,,0.0025100000000000122
2024-07-26 01:00:00,0.8806,0.88165,0.88059,0.88117,683,0.001317100000000071,0.0032871999999998236,45.14084555808522,0.30050197488987007,1.009136694600539,0.00038068735515579106,79.72665148063906,0.8807305,0.8834643505817973,0.8779966494182027,0.8811450000000001,0.0030050197488987007,0.88377,0.87767,0.0,,,,,,0.003129999999999966
2024-07-26 02:00:00,0.88115,0.88117,0.88054,0.88068,1204,0.0013290499999999428,0.0032450000000001644,42.53228765680599,0.3006696733633975,1.1005612134935465,0.00035649695663982355,68.56492027335,0.8806244999999999,0.8831882743667473,0.8780607256332525,0.8807674999999999,0.0030066967336339753,0.88336,0.87767,0.0,,,,,,0.0026399999999999757
2024-07-26 03:00:00,0.88068,0.88135,0.88022,0.8812,2416,0.001337900000000003,0.0032009999999997873,46.092469457837915,0.04768500647153386,0.46263214876334807,0.0003678971655066167,80.41002277904394,0.8805379999999999,0.8828930337584818,0.878182966241518,0.8809925,0.00047685006471533863,0.88336,0.87767,0.0,,,,,,0.0031599999999999406
2024-07-26 04:00:00,0.8812,0.88137,0.88023,0.88044,1800,0.0013418499999998668,0.0031401999999999264,41.99736279066826,-0.02271075581395099,0.3900497639250534,0.0003184821380446865,61.792452830188935,0.8804244999999999,0.8825582898217927,0.8782907101782071,0.88062,-0.0002271075581395099,0.88331,0.87767,0.0,,,,,,0.0023999999999999577
2024-07-26 05:00:00,0.88044,0.88105,0.88042,0.88102,1007,0.0013349000000001388,0.0030537999999997734,45.94443217106851,0.13639153463208142,0.5833404014186773,0.00031832950033385096,69.76744186046714,0.8803235,0.8821165451761137,0.8785304548238864,0.8808775,0.0013639153463208143,0.88315,0.87767,0.0,,,,,,0.0029799999999999827
2024-07-26 06:00:00,0.88102,0.88113,0.88077,0.88077,977,0.0013327000000001865,0.0029568000000002037,44.537574130732786,0.06475800954329362,0.3592754540380882,0.00029536737737744325,70.95709570957207,0.8803409999999999,0.8821442736907038,0.878537726309296,0.88086,0.0006475800954329362,0.88206,0.87767,0.0,,,,,,0.00273000000000001
2024-07-26 07:00:00,0.88077,0.88102,0.88072,0.88096,775,0.001330999999999971,0.002809400000000073,45.8935888158938,0.08634401272437887,0.39554179737321965,0.00028671899347089435,72.06477732793294,0.8803550000000001,0.8821728723837458,0.8785371276162545,0.8809149999999999,0.0008634401272437888,0.88206,0.87767,0.0,,,,,,0.0029199999999999227
2024-07-26 08:00:00,0.88095,0.88137,0.88068,0.88116,906,0.0013390999999999265,0.0026696000000000497,47.35274683662634,0.0749574105621925,0.32532276271635924,0.0002874802325274153,80.16194331983911,0.880481,0.882149087528755,0.8788129124712449,0.8810925000000001,0.000749574105621925,0.88206,0.87767,0.0,,,,,,0.0031200000000000117
2024-07-26 09:00:00,0.88116,0.88192,0.8809,0.8816,1249,0.001339800000000002,0.0025223999999998137,50.514575022273675,0.12606616770208126,0.414841308126077,0.00030876034926820696,88.32116788321248,0.8806345,0.882110108011496,0.8791588919885039,0.8815050000000001,0.0012606616770208126,0.88206,0.87767,0.0,,,,,,0.0035600000000000076
2024-07-26 10:00:00,0.8816,0.8826,0.88148,0.88253,2396,0.0013332999999999817,0.0023801999999998324,56.46582054939624,0.1827634745493348,0.1259723975633445,0.00037235269012053987,97.95321637426864,0.8808590000000001,0.8820200839778397,0.8796979160221604,0.882285,0.0018276347454933481,0.8826,0.87782,0.0,,,,,,0.004489999999999994
2024-07-26 11:00:00,0.88253,0.88417,0.88249,0.88336,2538,0.0013239000000000445,0.0021131999999999262,60.97645013714329,0.20532017469231345,0.10653287397015258,0.0004519014642514501,83.7675350701409,0.880988,0.882579007229273,0.879396992770727,0.883345,0.0020532017469231346,0.88417,0.87862,0.0,,,,,,0.005319999999999991
2024-07-26 12:00:00,0.88336,0.88374,0.88264,0.88302,1624,0.00131765000000017,0.0018738000000001476,58.31116294539188,0.28050650161830354,0.06312509398832103,0.00046158470193180756,76.95390781563181,0.8811069999999999,0.882917039779563,0.8792969602204367,0.8831049999999999,0.0028050650161830356,0.88417,0.87862,0.0,,,,,,0.0049799999999999844
2024-07-26 13:00:00,0.88302,0.88364,0.883,0.88358,1215,0.0012986000000001496,0.001565399999999939,61.31077889829509,0.2735000056742766,-0.027001969215593447,0.00048335381609643414,88.17635270541135,0.881295,0.8833016738657802,0.8792883261342199,0.8834500000000001,0.0027350000567427663,0.88417,0.87918,0.0,,,,,,0.005539999999999989
2024-07-26 14:00:00,0.88358,0.88385,0.88336,0.88336,1351,0.0012823500000000987,0.0012895999999998908,59.49952752144195,0.3043103056728909,0.003640632309493408,0.0004606775116657872,79.49367088607657,0.8814529999999999,0.8835837097417546,0.8793222902582453,0.8834825000000001,0.003043103056728909,0.88417,0.87918,0.0,,,,,,0.005319999999999991
2024-07-26 15:00:00,0.88336,0.88442,0.88208,0.88267,4613,0.0012700000000001044,0.0010204000000000324,54.10119257993148,0.1668179754879677,0.11913296901643383,0.0003802881300305939,58.333333333332455,0.8815765000000001,0.8836886389640862,0.879464361035914,0.88296,0.0016681797548796769,0.88442,0.87918,0.0,,,,,,0.004629999999999912
2024-07-26 16:00:00,0.88267,0.88292,0.88197,0.88244,3627,0.0012586000000002207,0.0008737999999999246,52.39472780822524,0.22715914769887804,0.24986990351282903,0.00029642882569763977,52.85714285714308,0.8816735,0.8837569709029917,0.8795900290970083,0.8824425,0.0022715914769887804,0.88442,0.87918,0.0,,,,,,0.0043999999999999595
2024-07-26 17:00:00,0.88242,0.88318,0.88194,0.88296,4330,0.0012452000000000574,0.0007449999999999957,55.78997530013007,0.22019931443099383,0.08380777979891241,0.00026197831095351706,65.15513126491629,0.881797,0.8838780391643637,0.8797159608356364,0.88276,0.0022019931443099383,0.88442,0.87918,0.0,,,,,,0.0049199999999999244
2024-07-26 18:00:00,0.88296,0.88342,0.88238,0.88256,1834,0.0012388999999999317,0.0006036000000000374,52.67765592228975,0.20323126355347687,0.13847325401018323,0.0002009928689503069,53.500000000000725,0.881879,0.8839445352825882,0.8798134647174117,0.88273,0.0020323126355347686,0.88442,0.87918,0.0,,,,,,0.0045199999999999685
2024-07-26 19:00:00,0.88258,0.88311,0.88242,0.88311,1177,0.001236050000000155,0.00047280000000005096,56.28851800031601,0.24405194333454247,0.15770793061016358,0.00018674148347321468,64.97326203208435,0.8819570000000001,0.8840838577770079,0.8798301422229923,0.8829374999999999,0.0024405194333454246,0.88442,0.87918,0.0,,,,,,0.005069999999999908
2024-07-26 20:00:00,0.88311,0.88345,0.88293,0.88338,1083,0.0012307500000000582,0.00033680000000002597,57.98344444663778,0.2519406237232738,0.1769832131610813,0.00018423461292994917,72.19251336898557,0.8820985,0.8842085926528525,0.8799884073471476,0.883285,0.0025194062372327383,0.88442,0.88022,0.0,,,,,,0.005340000000000011
2024-07-26 21:00:00,0.88338,0.88375,0.88313,0.88358,963,0.0012281499999998724,0.00020100000000011775,59.244100806930824,0.22459165154264765,0.09852548384056639,0.00018433324669749968,77.54010695187274,0.8822189999999999,0.8843779247332002,0.8800600752667995,0.88351,0.0022459165154264764,0.88442,0.88022,0.0,,,,,,0.005539999999999989
2024-07-26 22:00:00,0.88358,0.88372,0.88326,0.88338,1101,0.0012358000000000091,4.099999999995774e-05,57.389735973736194,0.09631400632273321,-0.0864494682266016,0.00016011259126195887,70.45454545454717,0.8823540000000001,0.8844477850901244,0.8802602149098757,0.883435,0.000963140063227332,0.88442,0.88022,0.0,,,,,,0.005340000000000011
2024-07-26 23:00:00,0.88338,0.88387,0.88318,0.88383,529,0.0012268000000000834,-0.00011340000000015227,60.39361524465854,0.0532059409527226,-0.15211423373959085,0.00016303531577589367,79.93197278911596,0.8824855000000001,0.8846030785708282,0.8803679214291721,0.8836775,0.000532059409527226,0.88442,0.88023,0.0,,,,,,0.005789999999999962
2024-07-29 00:00:00,0.88312,0.88372,0.88187,0.88283,1221,0.0012298000000001696,-0.0002189999999998582,51.675457057335265,-0.021517066431114073,-0.3020235680494176,8.991056794008506e-05,37.647058823528745,0.8826050000000001,0.8845060365603093,0.8807039634396908,0.8828125,-0.00021517066431114073,0.88442,0.88042,0.0,,,,,,0.004789999999999961
2024-07-29 01:00:00,0.88305,0.88402,0.88284,0.88397,959,0.001225399999999821,-0.00037919999999991294,58.95043685102995,0.044138617895380323,-0.2293613877788963,0.00010931893403285579,82.35294117647213,0.8827524999999999,0.8845956264209586,0.8809093735790413,0.8836999999999999,0.0004413861789538032,0.88442,0.88068,0.0,,,,,,0.005929999999999991
2024-07-29 02:00:00,0.88397,0.8845,0.88392,0.88447,771,0.0012214499999999573,-0.0005164000000000835,61.67558083993352,0.12565658395217627,-0.17865372172071464,0.00014461537984329973,98.85931558935454,0.8829375,0.8846879613687939,0.8811870386312062,0.8843399999999999,0.0012565658395217627,0.8845,0.88068,0.0,,,,,,0.006429999999999936
2024-07-29 03:00:00,0.88447,0.88462,0.88288,0.88309,2107,0.0012265499999999374,-0.0006469999999999532,51.511289559969356,0.04758290187726862,-0.11923507361069907,6.771305252290232e-05,44.363636363637625,0.8830439999999999,0.8845410958565307,0.8815469041434691,0.8834200000000001,0.00047582901877268625,0.88462,0.88068,0.0,,,,,,0.005049999999999999
2024-07-29 04:00:00,0.88309,0.88351,0.88248,0.88262,2039,0.0012337999999998406,-0.0007537999999999156,48.5751196229327,0.02039798739857191,-0.20676116030030614,-1.7562202740737548e-05,27.27272727272507,0.883117,0.8843604001783993,0.8818735998216007,0.8828075,0.0002039798739857191,0.88462,0.8809,0.0,,,,,,0.0045799999999999175
2024-07-29 05:00:00,0.88262,0.88279,0.882,0.88245,1275,0.0012482000000000326,-0.0008742000000001582,47.52002556367634,-0.05776026094047414,-0.277959575371468,-8.442985027912024e-05,21.09090909090658,0.8831595,0.8842400271878321,0.8820789728121678,0.8824225,-0.0005776026094047414,0.88462,0.88148,0.0,,,,,,0.004409999999999914
2024-07-29 06:00:00,0.88246,0.88294,0.88242,0.88269,953,0.0012631500000001017,-0.0009730000000000016,49.19769996426254,0.014729876722258369,-0.1885013868312185,-0.0001098969784600877,29.818181818180218,0.8831675000000001,0.8842315089302467,0.8821034910697535,0.8826849999999999,0.0001472987672225837,0.88462,0.88187,0.0,,,,,,0.004649999999999932
2024-07-29 07:00:00,0.88269,0.88315,0.88257,0.88309,784,0.001272049999999969,-0.0010794000000000636,51.9544696686753,-0.002264723533864296,-0.24631666686840675,-9.761873057296714e-05,44.363636363637625,0.883154,0.8842147431374485,0.8820932568625515,0.882975,-2.2647235338642957e-05,0.88462,0.88187,0.0,,,,,,0.005049999999999999
2024-07-29 08:00:00,0.88309,0.88363,0.88293,0.8835,1002,0.0012798000000000531,-0.001166999999999807,54.66974470066396,0.01358418800515044,-0.23835643571812337,-6.146538878729323e-05,59.27272727272572,0.883178,0.8842472165373042,0.8821087834626958,0.88339,0.0001358418800515044,0.88462,0.88187,0.0,,,,,,0.005459999999999909
2024-07-29 09:00:00,0.88349,0.88363,0.88281,0.88336,1477,0.0012897000000001713,-0.0012463999999999809,53.55672284732346,-0.024898707530727038,-0.2494903590733747,-4.7202441646045784e-05,54.18181818181946,0.8831669999999999,0.8842239030247115,0.8821100969752883,0.88329,-0.0002489870753072704,0.88462,0.88187,0.0,,,,,,0.005319999999999991
2024-07-29 10:00:00,0.88336,0.88489,0.88315,0.88447,3017,0.0012900000000001244,-0.0013259999999999383,60.43456516947914,0.1233897077135462,0.027075701390812987,3.2472006646580554e-05,86.09271523178847,0.8832224999999999,0.8844211805260975,0.8820238194739023,0.8842450000000001,0.001233897077135462,0.88489,0.88187,0.0,,,,,,0.006429999999999936
2024-07-29 11:00:00,0.88447,0.88548,0.88432,0.88518,2595,0.0012837000000001098,-0.0013892000000002014,64.0970783997045,0.15274430603169867,0.09953836507897607,0.0001233673745956865,91.68975069251861,0.883348,0.8847899237163069,0.8819060762836931,0.88504,0.0015274430603169867,0.88548,0.88187,0.0,,,,,,0.007139999999999924
2024-07-29 12:00:00,0.88518,0.88554,0.88429,0.88449,1459,0.0012824999999999642,-0.0013530000000000486,58.43576237204718,0.18803167087661213,0.2095487373077262,0.0001269050036686199,71.3896457765665,0.8834505,0.8849109995733141,0.881990000426686,0.8847025,0.0018803167087661212,0.88554,0.88187,0.0,,,,,,0.006449999999999956
2024-07-29 13:00:00,0.88449,0.88473,0.88413,0.88442,1539,0.0012932999999999417,-0.0013342000000000631,57.877265428703744,0.05090670497867014,0.0067680870832898185,0.00011478075544636609,69.4822888283372,0.8835234999999999,0.8850240369051282,0.8820229630948716,0.884425,0.0005090670497867014,0.88554,0.88187,0.0,,,,,,0.006379999999999941
2024-07-29 14:00:00,0.88442,0.8851,0.88433,0.88502,1345,0.0012951999999999408,-0.0012641999999999376,61.292171683768274,0.06218413287053834,-0.06347245108163793,0.0001359717452810042,85.31073446327777,0.8836465,0.8852128112729131,0.8820801887270869,0.8848675,0.0006218413287053834,0.88554,0.88187,0.0,,,,,,0.006979999999999986
2024-07-29 15:00:00,0.88502,0.88545,0.88481,0.88484,1898,0.0013026000000000426,-0.0011972000000000094,59.72778336619699,0.19816779716675745,0.15058489528948882,0.00012684552931333686,80.22598870056395,0.883733,0.8853611044203786,0.8821048955796214,0.8849849999999999,0.0019816779716675744,0.88554,0.88187,0.0,,,,,,0.006799999999999917
2024-07-29 16:00:00,0.88484,0.88606,0.88471,0.88592,1888,0.0013130500000000378,-0.0011695999999999929,65.42922411256254,0.37388683691736885,0.35348884951879694,0.00017931663720259245,96.55172413793302,0.88386,0.8857356012379125,0.8819843987620875,0.8856525000000001,0.0037388683691736884,0.88606,0.88187,0.0,,,,,,0.007879999999999998
2024-07-29 17:00:00,0.88592,0.88713,0.88585,0.88636,2733,0.0013248999999998512,-0.0012147999999998493,67.4509882657853,0.4430845940279994,0.5008448549684735,0.0002263931284354516,84.99025341130717,0.8839989999999999,0.8861611554069172,0.8818368445930825,0.886425,0.004430845940279994,0.88713,0.88187,0.0,,,,,,0.008319999999999994
2024-07-29 18:00:00,0.88635,0.88639,0.88562,0.88604,2335,0.0013520999999999672,-0.0012299999999999534,64.49677821378549,0.3795216893813315,0.3647918126590731,0.00021860313076296485,78.75243664717483,0.8841319999999999,0.8864473107790671,0.8818166892209327,0.8860225,0.003795216893813315,0.88713,0.88187,0.0,,,,,,0.008000000000000007
2024-07-29 19:00:00,0.88604,0.8866,0.88599,0.88617,951,0.0013979999999998993,-0.0012474000000000096,65.16428523409722,0.34877532301350617,0.3510400465473705,0.00020505195329933773,79.61783439490526,0.884249,0.8867225310799881,0.8817754689200118,0.8862325000000001,0.0034877532301350617,0.88713,0.88187,0.0,,,,,,0.00812999999999997
2024-07-29 20:00:00,0.88617,0.88628,0.88572,0.88602,925,0.0014433499999999544,-0.0012474000000000096,63.676635226483306,0.2852292020373603,0.27164501403220986,0.00017026385432199285,75.65789473684337,0.8844084999999999,0.8869067335766838,0.881910266423316,0.88601,0.0028522920203736027,0.88713,0.882,0.0,,,,,,0.007979999999999987
2024-07-29 21:00:00,0.88602,0.88641,0.88589,0.88628,658,0.0014935499999999546,-0.0012418000000000706,65.16127193975925,0.33055605868501203,0.35545476621573907,0.00014976569040067234,80.32407407407362,0.8845240000000001,0.8871412229564317,0.8819067770435685,0.886215,0.0033055605868501205,0.88713,0.882,0.0,,,,,,0.008239999999999914
2024-07-29 22:00:00,0.88627,0.8863,0.88595,0.88617,1183,0.001545099999999855,-0.0012320000000001219,63.96999035156534,0.1922055015998321,0.0688157938862859,0.00011534484663939409,77.77777777777864,0.884609,0.8873223440629,0.8818956559371,0.8861475000000001,0.001922055015998321,0.88713,0.882,0.0,,,,,,0.00812999999999997
2024-07-29 23:00:00,0.88617,0.88627,0.88603,0.88609,456,0.0016003500000000281,-0.0012284000000000184,63.066946856635276,0.10280394947921072,-0.04994035655248795,7.565357006656412e-05,73.86934673367,0.8847590000000001,0.8874514776700426,0.8820665223299575,0.88612,0.0010280394947921071,0.88713,0.882,0.0,,,,,,0.008050000000000002
2024-07-30 00:00:00,0.88598,0.88619,0.88598,0.8861,577,0.0016599500000000766,-0.0012155999999999834,63.13699841074916,0.18202580017863407,-0.006005870697978061,4.031073057149577e-05,65.66666666666752,0.884933,0.8874967714413888,0.8823692285586111,0.8860925,0.0018202580017863406,0.88713,0.882,0.0,,,,,,0.008059999999999956
2024-07-30 01:00:00,0.8861,0.88618,0.88579,0.88607,525,0.001711800000000041,-0.0012548000000001114,62.75246041336259,0.1865629452070329,0.13565624022836276,6.9015543794251994e-06,64.66666666666836,0.885114,0.8874522420755099,0.88277575792449,0.8860275,0.001865629452070329,0.88713,0.88242,0.0,,,,,,0.008029999999999982
2024-07-30 02:00:00,0.88607,0.88615,0.88577,0.88611,572,0.0017735500000000126,-0.0012292000000001524,63.075380291609406,0.12316105850714383,0.06097692563660549,-1.9092768464642465e-05,65.99999999999933,0.885285,0.8873763297214186,0.8831936702785814,0.8860349999999999,0.0012316105850714383,0.88713,0.88257,0.0,,,,,,0.00806999999999991
2024-07-30 03:00:00,0.88612,0.88646,0.88609,0.88627,1042,0.0018337999999999965,-0.0011992000000000669,64.40471498454878,0.1616111387369516,-0.03655665842980585,-3.1375303583185e-05,69.28571428571556,0.885444,0.8873156238948282,0.8835723761051718,0.8862725,0.001616111387369516,0.88713,0.88281,0.0,,,,,,0.00822999999999996
2024-07-30 04:00:00,0.88628,0.88687,0.88623,0.88656,1148,0.0018870500000000012,-0.0012204000000000104,66.74182632845049,0.07224128589488599,-0.30164555102248286,-2.6051878050358142e-05,76.446280991737,0.8855970000000001,0.8873007030268493,0.8838932969731509,0.886555,0.0007224128589488598,0.88713,0.88281,0.0,,,,,,0.008519999999999972
2024-07-30 05:00:00,0.88656,0.88664,0.88632,0.88644,681,0.0019494999999999374,-0.0012684000000000584,64.84455953855255,0.009025678054060312,-0.4340589159739391,-3.60783048937198e-05,71.48760330578617,0.8857510000000002,0.8871470787956627,0.8843549212043377,0.88646,9.025678054060312e-05,0.88713,0.88315,0.0,,,,,,0.008399999999999963
2024-07-30 06:00:00,0.88644,0.88662,0.88622,0.88627,609,0.0020158999999999594,-0.001304599999999989,62.14919098844218,0.025958196018233088,-0.35356349336309845,-5.8308773403673107e-05,43.046357615896326,0.8858410000000001,0.8871225287759941,0.8845594712240061,0.8863449999999999,0.0002595819601823309,0.88713,0.88413,0.0,,,,,,0.00822999999999996
