time,open,high,low,close,tick_volume,sma_200_vs_100,sma_50_vs_25,rsi_14,momentum_12,acceleration_12,macd,stoch_k,bb_middle,bb_upper,bb_lower,weighted_close,poc_12,high_channel_20,low_channel_20,signal,last_signal_price_1,last_signal_price_2,last_signal_price_3,last_signal_price_4,last_signal_price_5,abs_diff_mrb_vs_close
2024-06-26 16:00:00,1.26449,1.2651,1.26271,1.26368,4774,0.0016221000000000707,0.0004836000000001395,24.44923970387704,-0.4082404678215236,-0.44292929328942826,-0.00048732161019186094,14.60843373493853,1.267591,1.2706975730312222,1.2644844269687776,1.2637924999999999,-0.004082404678215236,1.26958,1.26271,0.0,,,,,,0.000460000000000127
2024-06-26 17:00:00,1.26366,1.26497,1.26218,1.26222,5368,0.0016467499999999191,0.0006461999999998191,20.21419078032666,-0.5060537268255842,-0.6228503428803781,-0.0005992427911280016,0.5578800557854745,1.2672355,1.2710183532879675,1.2634526467120324,1.2628975,-0.005060537268255842,1.26958,1.26218,0.0,,,,,,0.0019200000000001438
2024-06-26 18:00:00,1.26221,1.26295,1.2618,1.2623,4424,0.0016508500000000925,0.0007109999999996841,21.02147029542742,-0.5068060186170372,-0.6109554256755256,-0.0006278569422080203,6.944444444443802,1.266905,1.2711692818854128,1.2626407181145871,1.2623375000000001,-0.005068060186170372,1.26935,1.2618,-1.0,,,,,,0.0
2024-06-26 19:00:00,1.26231,1.26334,1.2619,1.26257,2874,0.0016549000000003478,0.0007814000000001542,23.82290898876782,-0.47689615487696163,-0.5384181134837261,-0.0005891994907182541,10.724233983286089,1.2666105,1.2712052817138833,1.262015718286117,1.262595,-0.004768961548769616,1.26935,1.2618,-1.0,1.2623,,,,,0.0
2024-06-26 20:00:00,1.26257,1.2638,1.26227,1.26316,2743,0.0016630500000001103,0.0008685999999999972,29.691736941400748,-0.4319586328666863,-0.4209244110157721,-0.0004886394322464608,19.236209335219876,1.2663385,1.2710719607844803,1.2616050392155198,1.2630975,-0.004319586328666863,1.26935,1.2618,-1.0,1.26257,1.2623,,,,0.0
2024-06-26 21:00:00,1.26316,1.26317,1.2621,1.26212,1906,0.0016844499999999485,0.0010174000000000571,25.903391035161533,-0.4275999179513057,-0.2865806400645323,-0.00045746062731945097,4.5390070921968215,1.2660209999999998,1.2709861702889411,1.2610558297110586,1.2623775,-0.004275999179513057,1.26935,1.2618,-1.0,1.26316,1.26257,1.2623,,,0.0
2024-06-26 22:00:00,1.26211,1.26259,1.26153,1.2625,1829,0.0016877499999998768,0.0011826000000001446,29.44559136594758,-0.3606746272897285,-0.21566828326217224,-0.0003797393645251206,13.416320885199253,1.2657279999999997,1.270797006214058,1.2606589937859416,1.26228,-0.003606746272897285,1.26935,1.26153,-1.0,1.26212,1.26316,1.26257,1.2623,,0.0
2024-06-26 23:00:00,1.26249,1.26255,1.26186,1.26196,738,0.0016958999999998614,0.0013179999999999303,27.438229294577326,-0.36318847902980816,-0.21340054720696686,-0.0003347672157279365,7.0491803278677185,1.265403,1.2705623724422777,1.2602436275577225,1.2620825,-0.0036318847902980815,1.26935,1.26153,-1.0,1.2625,1.26212,1.26316,1.26257,1.2623,0.0
2024-06-27 00:00:00,1.26231,1.2624,1.26188,1.2623,268,0.0017177999999999916,0.0014395999999998743,30.644189484363295,-0.3583720122509542,-0.21963639818820915,-0.0002557565451205678,13.184931506848091,1.265075,1.270146916797238,1.260003083202762,1.26222,-0.0035837201225095423,1.269,1.26153,-1.0,1.26196,1.2625,1.26212,1.26316,1.26257,0.0
2024-06-27 01:00:00,1.26216,1.26229,1.26203,1.26205,903,0.0017444499999998975,0.001573400000000058,29.60830904296722,-0.281287284392507,-0.0558188066200658,-0.00019662255914251053,8.904109589038491,1.2647454999999999,1.2697031545864021,1.2597878454135976,1.262105,-0.00281287284392507,1.26898,1.26153,-1.0,1.2623,1.26196,1.2625,1.26212,1.26316,0.0
2024-06-27 02:00:00,1.26205,1.26231,1.26191,1.26207,864,0.001755799999999974,0.0016985999999998835,29.812715497156006,-0.30648919783560835,-0.1164800521671843,-0.00013536788345828695,10.037174721189423,1.2644125,1.269144433536943,1.2596805664630568,1.2620900000000002,-0.0030648919783560834,1.26887,1.26153,-1.0,1.26205,1.2623,1.26196,1.2625,1.26212,0.0
2024-06-27 03:00:00,1.26207,1.26208,1.26125,1.26142,2386,0.0017616000000000298,0.0018408000000000868,27.062256028616147,-0.2427856289887549,0.07019231276739268,-0.00011844437583808688,3.3797216699801282,1.2640525,1.2685383884290644,1.2595666115709356,1.2615425,-0.002427856289887549,1.26885,1.26125,-1.0,1.26207,1.26205,1.2623,1.26196,1.2625,0.0
2024-06-27 04:00:00,1.26142,1.26281,1.26142,1.26278,1245,0.001764050000000017,0.0019599999999999618,39.6151040599316,-0.07122056216762954,0.33701990565389406,-1.6504807919550356e-06,30.417495029821154,1.2637595,1.2677463056132683,1.2597726943867316,1.2624475,-0.0007122056216762953,1.26876,1.26125,-1.0,1.26142,1.26207,1.26205,1.2623,1.26196,0.0
2024-06-27 05:00:00,1.26277,1.26304,1.26263,1.26276,1170,0.0017682500000000267,0.0020872000000000668,39.50742173982437,0.042781765460871084,0.5488354922864553,8.355309502163693e-05,39.22077922078333,1.2635204999999998,1.2671270910494492,1.2599139089505504,1.2627975,0.00042781765460871087,1.26763,1.26125,-1.0,1.26278,1.26142,1.26207,1.26205,1.2623,0.0
2024-06-27 06:00:00,1.26276,1.26324,1.26263,1.26299,1121,0.0017687500000000966,0.0022002000000000965,41.477524218776786,0.05466212469302697,0.5614681433100642,0.00016025394005991268,46.77419354838979,1.2633165,1.2665379175448006,1.2600950824551993,1.2629625,0.0005466212469302697,1.26737,1.26125,-1.0,1.26276,1.26278,1.26142,1.26207,1.26205,0.0
2024-06-27 07:00:00,1.26299,1.26362,1.26291,1.26359,1165,0.0017641000000001572,0.002299000000000051,46.38316759424895,0.080787599895453,0.5576837547724146,0.00025085193760156633,91.76470588235141,1.2631679999999998,1.2660316033241243,1.2603043966758753,1.2634275,0.00080787599895453,1.26737,1.26125,0.0,1.26299,1.26276,1.26278,1.26142,1.26207,0.0005999999999999339
2024-06-27 08:00:00,1.2636,1.26391,1.26309,1.26382,1408,0.001761900000000205,0.002375000000000016,48.17650197911603,0.05224991291680253,0.4842085457834888,0.00032122682644192594,96.61654135337812,1.263017,1.2653616372849386,1.2606723627150616,1.26366,0.0005224991291680253,1.26691,1.26125,0.0,,1.26299,1.26276,1.26278,1.26142,0.0008299999999998864
2024-06-27 09:00:00,1.26381,1.2644,1.26351,1.26434,1662,0.0017583999999999378,0.0024458000000002755,52.079029034766236,0.17589452666942215,0.6034944446207279,0.00039301207616540264,98.09523809523971,1.2629534999999998,1.2650716432902231,1.2608353567097765,1.2641475,0.0017589452666942217,1.26628,1.26125,0.0,,,1.26299,1.26276,1.26278,0.0013499999999999623
2024-06-27 10:00:00,1.26434,1.26472,1.2632,1.2633,4140,0.0017608000000000068,0.0024945999999999025,44.8109732187866,0.06336633663367398,0.42404096392340246,0.00036146690178171285,59.077809798272554,1.262821,1.264447196789416,1.261194803210584,1.26363,0.0006336633663367398,1.26628,1.26125,0.0,,,,1.26299,1.26276,0.00031000000000003247
2024-06-27 11:00:00,1.2633,1.26368,1.26262,1.2635,2281,0.0017627999999998423,0.0025297999999998044,46.36127123580167,0.12203239405370193,0.4852208730835101,0.00034511991652530765,64.8414985590787,1.2627715,1.2642445278333765,1.2612984721666234,1.263325,0.0012203239405370193,1.2651,1.26125,0.0,,,,,1.26299,0.0005100000000000104
2024-06-27 12:00:00,1.2635,1.26495,1.26342,1.26471,2375,0.001761400000000135,0.0025204000000000892,54.659555169067616,0.1909213340727262,0.5492933463236804,0.00040282504011069026,93.51351351351309,1.2628229999999998,1.2644800105605898,1.2611659894394098,1.2644475,0.0019092133407272623,1.26497,1.26125,0.0,,,,,,0.0017199999999999438
2024-06-27 13:00:00,1.26471,1.26539,1.26439,1.26515,2279,0.0017490500000001408,0.002489199999999858,57.249570224738015,0.24563210649341174,0.5269193908859188,0.0004538618720699734,94.20289855072424,1.2629695,1.2648852502441394,1.2610537497558607,1.26502,0.0024563210649341176,1.26539,1.26125,0.0,,,,,,0.0021599999999999397
2024-06-27 14:00:00,1.26515,1.26518,1.26387,1.26409,2349,0.0017302499999998222,0.0024506000000001915,49.86018556541988,0.16005451361651182,0.46654371145212015,0.0004012827742187156,68.59903381642346,1.263059,1.2650082347210965,1.2611097652789034,1.2643075,0.0016005451361651181,1.26539,1.26125,0.0,,,,,,0.0010999999999998789
2024-06-27 15:00:00,1.26409,1.26609,1.26408,1.26549,5800,0.0017153500000000044,0.0024017999999998985,57.637421653192895,0.3226522490526564,0.5654378780414113,0.00044259235050649547,87.60330578512522,1.263205,1.2654069037213151,1.2610030962786847,1.2652875,0.0032265224905265637,1.26609,1.26125,0.0,,,,,,0.0024999999999999467
2024-06-27 16:00:00,1.26549,1.26672,1.26482,1.26624,5029,0.0016985999999998835,0.0022919999999999607,61.11695306175556,0.2739986379258476,0.3452192000934772,0.000498093773592971,91.22486288848211,1.263359,1.2659271425190115,1.2607908574809883,1.266005,0.002739986379258476,1.26672,1.26125,0.0,,,,,,0.003249999999999975
2024-06-27 17:00:00,1.26627,1.26705,1.26475,1.26498,5732,0.0016718500000001413,0.0021804000000000823,53.20973941613532,0.17580537869427987,0.13302361323340878,0.0004301721342638608,63.23268206039063,1.2635020000000001,1.266096622130093,1.2609073778699071,1.2654400000000001,0.0017580537869427988,1.26705,1.26125,0.0,,,,,,0.0019899999999999363
2024-06-27 18:00:00,1.26499,1.26537,1.26435,1.2651,3960,0.0016552000000000788,0.0019987999999999673,53.82249548633334,0.16706387223967206,0.11240174754664509,0.0003755398018430424,55.98194130925175,1.263632,1.266272905904795,1.2609910940952052,1.26498,0.0016706387223967207,1.26705,1.26125,0.0,,,,,,0.0021099999999998342
2024-06-27 19:00:00,1.26509,1.26558,1.2648,1.26509,2116,0.0016412999999999567,0.0018458000000001196,53.759314076211346,0.11870939149566369,0.03792179160021068,0.00032294863920851846,55.756207674943774,1.2637885,1.2663851229988188,1.2611918770011812,1.26514,0.0011870939149566369,1.26705,1.26125,0.0,,,,,,0.0020999999999999908
2024-06-27 20:00:00,1.26509,1.26533,1.26437,1.26447,1467,0.0016159000000000034,0.001711000000000018,49.85194892519821,0.051431374721086824,-0.0008185381957157081,0.0002347289176965881,41.760722347628324,1.263897,1.2664159529566876,1.2613780470433125,1.2646600000000001,0.0005143137472108682,1.26705,1.26125,0.0,,,,,,0.0014799999999999258
2024-06-27 21:00:00,1.26448,1.26472,1.26406,1.26451,2762,0.0015844000000000413,0.0015903999999999918,50.103919425049874,0.013445750351962564,-0.16244877631745958,0.00017038719273337825,42.663656884875294,1.26402,1.266402746314238,1.2616372536857619,1.26445,0.00013445750351962564,1.26705,1.26125,0.0,,,,,,0.0015199999999999658
2024-06-27 22:00:00,1.26452,1.26463,1.26375,1.26381,1703,0.00157660000000015,0.0014233999999999636,45.76983180894203,0.04037045832343944,-0.022995878310234544,7.677121485243305e-05,26.862302483070927,1.2641069999999999,1.266319583105337,1.2618944168946626,1.264,0.0004037045832343944,1.26705,1.26125,0.0,,,,,,0.0008200000000000429
2024-06-27 23:00:00,1.26381,1.26422,1.26381,1.26388,515,0.0015625000000001332,0.0012592000000000159,46.27035549794691,0.030075187969910953,-0.09195720608379099,1.867883064438263e-05,28.442437923246853,1.26423,1.266074266791447,1.2623857332085529,1.2639475,0.00030075187969910954,1.26705,1.26142,0.0,,,,,,0.0008899999999998354
2024-06-28 00:00:00,1.26409,1.26424,1.2637,1.26405,702,0.0015465500000000354,0.0010783999999999239,47.53676544517901,-0.05218587660413099,-0.2431072106768572,-7.763560933902942e-06,32.2799097065427,1.2642935,1.26601720850147,1.2625697914985299,1.2640099999999999,-0.0005218587660413099,1.26705,1.26262,0.0,,,,,,0.0010599999999998388
2024-06-28 01:00:00,1.26401,1.26405,1.26374,1.2639,503,0.0015343999999999358,0.0009231999999999019,46.495413619961795,-0.09880251353594224,-0.344434620029354,-3.3386154129643126e-05,13.223140495868678,1.2643505,1.265937578762395,1.2627634212376049,1.2638975000000001,-0.0009880251353594225,1.26705,1.26262,0.0,,,,,,0.0009099999999999664
2024-06-28 02:00:00,1.26391,1.26455,1.26381,1.26442,750,0.0015167499999997336,0.0007447999999998789,50.54038414955038,0.026105736142218,-0.13394877747429382,-1.4317806350411415e-05,21.492537313434674,1.2644220000000002,1.265881158661028,1.2629628413389724,1.2643000000000002,0.00026105736142218,1.26705,1.26262,0.0,,,,,,0.0014300000000000423
2024-06-28 03:00:00,1.26443,1.26467,1.26285,1.26288,1856,0.0014952000000001409,0.0006006000000000622,40.72171782089868,-0.20624422160586026,-0.5288964706585166,-9.966939116230048e-05,0.7142857142851101,1.2643865,1.2659553247187143,1.2628176752812859,1.26332,-0.0020624422160586027,1.26705,1.26262,0.0,,,,,,0.0001100000000000545
2024-06-28 04:00:00,1.26289,1.26313,1.26225,1.2628,2939,0.0014724000000001514,0.0004341999999999402,40.28389402972684,-0.27167045741724394,-0.5456690953430916,-0.00015259413978224156,11.45833333332996,1.2643355,1.2660355055876509,1.2626354944123492,1.262745,-0.002716704574172439,1.26705,1.26225,0.0,,,,,,0.0001900000000001345
2024-06-28 05:00:00,1.2628,1.26378,1.26254,1.26347,2281,0.0014458499999998597,0.00030679999999994045,45.562740374450556,-0.11936947619724425,-0.2951748548915241,-0.00013420893213819776,25.41666666666709,1.264292,1.2660333397135655,1.2625506602864345,1.263315,-0.0011936947619724425,1.26705,1.26225,0.0,,,,,,0.00048000000000003595
2024-06-28 06:00:00,1.26347,1.26348,1.26283,1.26295,1916,0.0014179499999997791,0.00018099999999998673,42.427921037498265,-0.16994703975969286,-0.33701091199936495,-0.00014772893901511346,14.583333333331984,1.2642745,1.2660617937637777,1.2624872062362222,1.2630525,-0.0016994703975969287,1.26705,1.26225,0.0,,,,,,4.0000000000040004e-05
2024-06-28 07:00:00,1.26295,1.26297,1.26214,1.26228,977,0.0013950999999998714,8.21999999998102e-05,38.73039882438328,-0.22211858444853558,-0.3408279759441993,-0.00018977372058360652,4.0697674418614405,1.2642134999999999,1.2661769589371903,1.2622500410628095,1.2624175000000002,-0.002221185844485356,1.26705,1.26214,0.0,,,,,,0.0007099999999999884
2024-06-28 08:00:00,1.26228,1.26334,1.26225,1.26317,1206,0.0013660499999998965,-1.2200000000017752e-05,45.522109954803625,-0.10280987291118643,-0.15424124763227326,-0.0001475051331347364,29.941860465113315,1.2641365,1.266136482749432,1.262136517250568,1.2629825,-0.0010280987291118643,1.26705,1.26214,0.0,,,,,,0.00017999999999984695
2024-06-28 09:00:00,1.26316,1.26411,1.263,1.26408,2215,0.0013296000000000419,-0.00011340000000004125,51.44828890865039,-0.034005266862257355,-0.04745101721421992,-5.299380129490211e-05,60.81504702194473,1.2640829999999998,1.2660281694008544,1.2621378305991453,1.2638175,-0.0003400526686225735,1.26705,1.26214,0.0,,,,,,0.0010900000000000354
2024-06-28 10:00:00,1.2641,1.26496,1.26348,1.26433,2737,0.0012927999999998718,-0.00019919999999995497,52.962147360851,0.0411454253408229,0.0007749670173834572,2.7308955904518386e-05,77.65957446808083,1.264095,1.2660431529708986,1.2621468470291013,1.264275,0.000411454253408229,1.26705,1.26214,0.0,,,,,,0.0013399999999998968
2024-06-28 11:00:00,1.26433,1.26448,1.26328,1.26352,2987,0.0012653000000000247,-0.0002884000000000775,47.76548376407743,-0.028483716808551125,-0.05855890477846208,2.6787484277418093e-05,48.93617021276294,1.2639965,1.2658494465718182,1.2621435534281817,1.2637,-0.00028483716808551125,1.26705,1.26214,0.0,,,,,,0.0005299999999999194
2024-06-28 12:00:00,1.26352,1.2651,1.26307,1.26488,2678,0.0012391000000000485,-0.00038740000000014874,55.63638586559068,0.06566195957439251,0.1178478361785235,0.00011405756464081895,92.56756756757102,1.2639285,1.2655298653543168,1.2623271346456832,1.2644825,0.0006566195957439251,1.26705,1.26214,0.0,,,,,,0.0018899999999999473
2024-06-28 13:00:00,1.26488,1.26559,1.26438,1.26552,2386,0.0012136999999998732,-0.0004405999999999022,58.783845385548574,0.1281746973652943,0.22697721090123654,0.00020557016895746802,97.97101449275317,1.2639555,1.2656427756141213,1.2622682243858787,1.2652525,0.001281746973652943,1.26559,1.26214,0.0,,,,,,0.002529999999999921
2024-06-28 14:00:00,1.26552,1.26581,1.26381,1.26416,2667,0.0011982999999999855,-0.0004546000000000827,50.572874846652844,-0.02056278768132021,-0.04666852382353821,0.00016684079952777306,55.04087193460154,1.2639084999999999,1.265516122778516,1.2623008772214837,1.264485,-0.0002056278768132021,1.26581,1.26214,0.0,,,,,,0.0011699999999998933
2024-06-28 15:00:00,1.26418,1.26627,1.26292,1.265,5974,0.0011839499999999337,-0.000503200000000037,54.774744639024256,0.16787026479157954,0.3741144863974398,0.00018852713817158574,69.24939467312072,1.2639040000000001,1.2654988216194936,1.2623091783805067,1.2647975,0.0016787026479157955,1.26627,1.26214,0.0,,,,,,0.0020099999999998452
2024-06-28 16:00:00,1.265,1.26514,1.26336,1.26339,6000,0.0011888999999998262,-0.00047039999999998194,46.59807440419675,0.04672157111182218,0.3183920285290661,9.016107064581638e-05,30.266343825665455,1.26385,1.2654376271596313,1.2622623728403686,1.26382,0.0004672157111182218,1.26627,1.26214,0.0,,,,,,0.00039999999999995595
2024-06-28 17:00:00,1.26339,1.2644,1.26194,1.26428,7860,0.0011799500000002627,-0.00039620000000017974,50.95647009399529,0.06410915969512354,0.1834786358923678,8.104365676328193e-05,54.041570438799965,1.2638384999999999,1.265410088686011,1.2622669113139888,1.263725,0.0006410915969512354,1.26627,1.26194,0.0,,,,,,0.0012900000000000134
2024-06-28 18:00:00,1.26427,1.26439,1.26329,1.26368,5898,0.0011850500000001318,-0.0003442000000000167,48.10600976409739,0.05780117977749693,0.2277482195371898,3.3070485876304705e-05,40.18475750577078,1.263832,1.2654050810525836,1.2622589189474165,1.26376,0.0005780117977749693,1.26627,1.26194,0.0,,,,,,0.0006899999999998574
2024-06-28 19:00:00,1.26368,1.26473,1.2635,1.26419,4174,0.0011889499999999664,-0.00026839999999994646,50.63384397056374,0.1513134962131901,0.3734320806617257,3.4020344660754475e-05,51.96304849884277,1.2638475,1.265428257729065,1.262266742270935,1.2641524999999998,0.001513134962131901,1.26627,1.26194,0.0,,,,,,0.0011999999999998678
2024-06-28 20:00:00,1.26419,1.2654,1.26398,1.26401,2990,0.0012142500000000833,-0.00019100000000027428,49.71341114876679,0.06649936271445443,0.16930923562564087,2.1472690198221347e-05,47.80600461893863,1.2638455,1.2654253287875585,1.2622656712124414,1.26435,0.0006649936271445443,1.26627,1.26194,0.0,,,,,,0.0010200000000000209
2024-06-28 21:00:00,1.264,1.26457,1.26366,1.2641,2923,0.0012368999999998742,-0.00014559999999996798,50.20085852963321,0.0015821783431356384,0.035587445205393,1.8304653330210342e-05,49.8845265588907,1.2638555,1.2654391094840585,1.2622718905159416,1.2641075,1.5821783431356385e-05,1.26627,1.26194,0.0,,,,,,0.0011099999999999444
2024-06-28 22:00:00,1.2641,1.26411,1.26306,1.26407,2553,0.0012611500000001552,-0.00010980000000015977,50.026781464467405,-0.020564251421695837,-0.061709676762518734,1.3481813118879666e-05,49.191685912240004,1.263838,1.2654039067654232,1.2622720932345768,1.2638275,-0.00020564251421695837,1.26627,1.26194,0.0,,,,,,0.0010799999999999699
2024-06-28 23:00:00,1.26408,1.26462,1.26387,1.26438,1681,0.0012737499999999624,-8.740000000018178e-05,51.88351436782786,0.06806382170445129,0.0965475385130024,2.954187340273242e-05,56.35103926097064,1.263913,1.2654311449199616,1.2623948550800386,1.2643125,0.0006806382170445129,1.26627,1.26194,0.0,,,,,,0.0013900000000000023
2024-07-01 00:00:00,1.26566,1.26566,1.26354,1.26473,530,0.0012722000000000566,-7.679999999998799e-05,53.96324848984238,-0.0118588324584225,-0.077520792032815,6.033441089765505e-05,64.43418013856544,1.2640095,1.2654768987181453,1.2625421012818547,1.264665,-0.00011858832458422499,1.26627,1.26194,0.0,,,,,,0.0017399999999998528
2024-07-01 01:00:00,1.26456,1.26518,1.26456,1.26497,1159,0.00129390000000007,-5.340000000009226e-05,55.38721931660686,-0.0434603957266618,-0.1716350930919561,9.158932664844203e-05,69.9769053117761,1.2640845,1.2655868511566946,1.2625821488433056,1.26492,-0.000434603957266618,1.26627,1.26194,0.0,,,,,,0.0019799999999998708
2024-07-01 02:00:00,1.26497,1.26511,1.26472,1.26484,734,0.0013075499999997131,-4.020000000015678e-05,54.40556953139193,0.05379065941020234,0.07435344709152256,9.767433158725647e-05,66.97459584295473,1.264179,1.265620553328195,1.2627374466718049,1.2648774999999999,0.0005379065941020234,1.26627,1.26194,0.0,,,,,,0.0018499999999999073
2024-07-01 03:00:00,1.26485,1.26558,1.26464,1.26525,2735,0.0013148000000000604,-9.399999999937236e-06,56.99436402376399,0.019762845849808974,-0.14810741894177057,0.00012190325694021994,76.44341801385603,1.2643274999999998,1.2655514423998067,1.263103557600193,1.26518,0.00019762845849808974,1.26627,1.26194,0.0,,,,,,0.0022599999999999287
2024-07-01 04:00:00,1.26525,1.26655,1.26499,1.26584,2540,0.0013198999999997074,-5.2399999999952485e-05,60.47243676859131,0.1939227000372065,0.1472011289253843,0.0001674436571052994,84.59869848156208,1.264461,1.2657323441697894,1.2631896558302107,1.265805,0.001939227000372065,1.26655,1.26194,0.0,,,,,,0.002850000000000019
2024-07-01 05:00:00,1.26586,1.26614,1.26562,1.26608,1404,0.0013170500000001528,-9.039999999993498e-05,61.82493584041316,0.1423735248520916,0.07826436515696805,0.00020123655348100645,89.80477223427397,1.264561,1.2660002762063158,1.2631217237936843,1.26598,0.001423735248520916,1.26655,1.26194,0.0,,,,,,0.003090000000000037
2024-07-01 06:00:00,1.2661,1.26611,1.26543,1.26557,694,0.001317100000000071,-0.00011859999999996873,57.335381255739144,0.14956318055205192,0.09176200077455499,0.00017757295592566596,78.74186550976182,1.2646229999999998,1.2661226946349415,1.2631233053650581,1.26567,0.001495631805520519,1.26655,1.26194,0.0,,,,,,0.0025800000000000267
2024-07-01 07:00:00,1.26558,1.26592,1.26545,1.26569,684,0.0013213000000003028,-0.00016960000000021402,58.106257206648785,0.11865305056993466,-0.03266044564325543,0.00015893762949710792,75.35816618910933,1.2647315000000001,1.2662101382242061,1.263252861775794,1.2656874999999999,0.0011865305056993466,1.26655,1.26194,0.0,,,,,,0.0026999999999999247
2024-07-01 08:00:00,1.26567,1.26665,1.26565,1.26654,1522,0.0013201499999999644,-0.0002690000000002968,63.1809686219048,0.20015664433033925,0.1336572816158848,0.00019065546418121308,96.93593314763078,1.2648145,1.2664903696244312,1.2631386303755687,1.266345,0.0020015664433033925,1.26665,1.26194,0.0,,,,,,0.003549999999999942
2024-07-01 09:00:00,1.26653,1.26893,1.26652,1.26842,4840,0.0013125000000000497,-0.00038239999999989394,71.42547730570932,0.3417451151016614,0.34016293675852577,0.0003175686348062819,91.3117546848415,1.2649595,1.2672452862975583,1.2626737137024417,1.2680725,0.003417451151016614,1.26893,1.26194,0.0,,,,,,0.005430000000000046
2024-07-01 10:00:00,1.26842,1.26863,1.26621,1.26636,3936,0.0013235499999999512,-0.00042279999999994544,56.49709923447928,0.18116085343374205,0.20172510485543788,0.00024533000104300985,56.21805792163475,1.2650694999999998,1.267402064896871,1.2627369351031288,1.26689,0.0018116085343374206,1.26893,1.26194,0.0,,,,,,0.003369999999999873
2024-07-01 11:00:00,1.26633,1.26799,1.26614,1.26736,4148,0.0013289000000000772,-0.0004836000000001395,60.782192221680184,0.23568863790948785,0.16762481620503655,0.0002467766376355666,73.2538330494055,1.2651875,1.267723929576812,1.262651070423188,1.2672125,0.0023568863790948786,1.26893,1.26194,0.0,,,,,,0.004369999999999985
2024-07-01 12:00:00,1.26736,1.26773,1.2667,1.26714,2033,0.0013312000000000879,-0.0005515999999998744,59.396052588336644,0.19055450570477678,0.20241333816319929,0.00021591193535309148,66.79035250463767,1.2653750000000001,1.267906620034315,1.2628433799656853,1.2671775,0.0019055450570477678,1.26893,1.26194,0.0,,,,,,0.004149999999999876
2024-07-01 13:00:00,1.26714,1.26734,1.2665,1.26719,2289,0.0013286499999998203,-0.0005701999999998542,59.621431639050364,0.17549823315968846,0.21895862888635026,0.00018315175278936112,67.7179962894263,1.2655204999999998,1.2681173170898539,1.2629236829101458,1.267055,0.0017549823315968845,1.26893,1.26306,0.0,,,,,,0.0041999999999999815
2024-07-01 14:00:00,1.26719,1.268,1.26679,1.26769,2374,0.0013249000000001843,-0.0005973999999999702,61.89897488786807,0.22532494228519173,0.1715342828749894,0.00017922137163609258,71.62471395881208,1.265721,1.2683375847966722,1.263104415203328,1.2675425,0.0022532494228519172,1.26893,1.26306,0.0,,,,,,0.0046999999999999265
2024-07-01 15:00:00,1.26769,1.26771,1.26579,1.26653,3327,0.00134029999999985,-0.0006645999999999042,54.25331979857453,0.10116577751432111,0.08140293166451214,8.722118485933374e-05,44.055944055943804,1.265838,1.2683784456298428,1.2632975543701572,1.26664,0.0010116577751432111,1.26893,1.26306,0.0,,,,,,0.0035399999999998766
2024-07-01 16:00:00,1.26653,1.26839,1.26606,1.26815,3707,0.0013387999999998623,-0.0007093999999998601,61.42023870439942,0.18248751816975559,-0.011435181867450905,0.00012205766261731352,81.81818181818652,1.2660449999999999,1.268630192448969,1.2634598075510308,1.2676875,0.0018248751816975558,1.26893,1.26306,0.0,,,,,,0.005160000000000053
2024-07-01 17:00:00,1.26798,1.27092,1.26416,1.26461,9985,0.0013414000000000481,-0.0007757999999999932,44.875632878468785,-0.11610640717806792,-0.2584799320301595,-9.501062065949979e-05,6.656804733728622,1.2660705,1.2685876132271332,1.263553386772867,1.2660749999999998,-0.0011610640717806791,1.27092,1.26306,0.0,,,,,,0.0016199999999999548
2024-07-01 18:00:00,1.26458,1.2647,1.26361,1.26464,4628,0.0013369000000003073,-0.0008221999999999952,45.010816746842885,-0.07348467488958314,-0.22304785544163508,-0.0002305432415968346,14.090287277702672,1.266099,1.2685365143072835,1.2636614856927166,1.2643974999999998,-0.0007348467488958315,1.27092,1.26354,0.0,,,,,,0.0016499999999999293
2024-07-01 19:00:00,1.26464,1.26576,1.26429,1.26481,2688,0.0013262499999999733,-0.0008708000000001714,45.821627607775845,-0.0695272934130784,-0.18818034398301306,-0.00029840611742533885,16.41586867305151,1.2661205,1.2685039720468705,1.2637370279531295,1.2649175,-0.0006952729341307839,1.27092,1.26354,0.0,,,,,,0.0018199999999999328
2024-07-01 20:00:00,1.26481,1.26491,1.26397,1.26399,1728,0.0013252500000000556,-0.0008850000000002467,42.56167969006944,-0.20133592306599493,-0.4014925673963342,-0.00038279678318794773,5.1983584131332305,1.2660835000000001,1.2685727912642377,1.2635942087357626,1.264215,-0.002013359230659949,1.27092,1.26361,0.0,,,,,,0.0009999999999998899
2024-07-01 21:00:00,1.26398,1.26414,1.2633,1.26407,1464,0.0013091499999999812,-0.0009078000000000142,42.987835581809534,-0.34294634269406626,-0.6846914577957277,-0.0004148144805998772,10.104986876639652,1.2660385,1.2686368323494515,1.2634401676505487,1.263895,-0.0034294634269406627,1.27092,1.2633,0.0,,,,,,0.0010799999999999699
2024-07-01 22:00:00,1.26407,1.26461,1.26407,1.26432,1515,0.001295249999999859,-0.0009196000000000204,44.37669491491845,-0.1610916327110632,-0.34225248614480525,-0.0004005329465189599,13.385826771653887,1.2660125,1.2686680592627926,1.2633569407372074,1.2643300000000002,-0.001610916327110632,1.27092,1.2633,0.0,,,,,,0.0013300000000000534
