time,open,high,low,close,tick_volume,sma_200_vs_100,sma_50_vs_25,rsi_14,momentum_12,acceleration_12,macd,stoch_k,bb_middle,bb_upper,bb_lower,weighted_close,poc_12,high_channel_20,low_channel_20,signal,last_signal_price_1,last_signal_price_2,last_signal_price_3,last_signal_price_4,last_signal_price_5,abs_diff_mrb_vs_close
2024-05-24 21:00:00,1.0852,1.08534,1.0848,1.08496,1359,0.0007792499999998981,0.00021039999999983294,63.538321361570574,0.34033737792245355,0.2709269959802559,0.0003119645447676568,83.69781312127108,1.0828905,1.0863383136554734,1.0794426863445266,1.0850149999999998,0.0034033737792245355,1.08578,1.08055,0.0,,,,,,0.002489999999999881
2024-05-24 22:00:00,1.08496,1.08501,1.08476,1.08489,1474,0.0008189999999999031,5.9599999999715436e-05,62.798291299216324,0.2272664283140625,0.09590779148369305,0.0002538946247519692,81.68724279835222,1.0830765,1.0865343332815298,1.0796186667184702,1.0848875,0.002272664283140625,1.08578,1.08055,0.0,,,,,,0.0024199999999998667
2024-05-24 23:00:00,1.08489,1.08492,1.08457,1.0846,399,0.0008602499999998958,-3.4599999999995745e-05,59.69626533275499,0.19677219692000378,0.11263446993306211,0.0001810996955193538,73.7777777777784,1.083255,1.086639632919955,1.0798703670800451,1.0846725000000002,0.001967721969200038,1.08578,1.08055,0.0,,,,,,0.0021299999999999653
2024-05-27 00:00:00,1.08466,1.08468,1.08415,1.08453,781,0.000892300000000068,-0.00010479999999990497,58.93945260814201,0.1532963328931446,0.01921336790267361,0.00011651856945993301,67.19160104986834,1.083429,1.086698152184104,1.080159847815896,1.0844725,0.001532963328931446,1.08578,1.08055,0.0,,,,,,0.0020599999999999508
2024-05-27 01:00:00,1.08447,1.08514,1.08438,1.08504,338,0.000919749999999997,-0.00019279999999999298,62.654282181489386,0.09317085320516548,-0.15837588177370793,9.721982106993769e-05,78.36257309941615,1.083637,1.0867569173070477,1.0805170826929522,1.0849,0.0009317085320516547,1.08578,1.08055,0.0,,,,,,0.002569999999999961
2024-05-27 02:00:00,1.08504,1.08504,1.08461,1.08466,369,0.0009471000000000895,-0.0002805999999999642,58.41368638952311,0.05257866044331738,-0.21749912565877882,5.029555758266418e-05,62.913907284768165,1.0838385000000001,1.0866620387376134,1.081014961262387,1.0847425,0.0005257866044331739,1.08578,1.08055,0.0,,,,,,0.0021899999999999142
2024-05-27 03:00:00,1.08466,1.08493,1.08466,1.08485,689,0.0009707500000000202,-0.0003809999999999647,59.875982153594954,-0.024882040695959198,-0.4032249173968971,2.4777438484711563e-05,60.256410256415734,1.084035,1.086548766099459,1.0815212339005411,1.0848225,-0.00024882040695959197,1.08578,1.08075,0.0,,,,,,0.0023800000000000487
2024-05-27 04:00:00,1.08485,1.08514,1.08485,1.08499,828,0.000996000000000219,-0.0004897999999999847,60.96515394908461,0.07194178249601119,-0.22036662137058421,1.076662196853955e-05,61.46341463414085,1.084232,1.086368385733611,1.0820956142663891,1.0849925,0.0007194178249601119,1.08578,1.08092,0.0,,,,,,0.0025199999999998557
2024-05-27 05:00:00,1.08499,1.0852,1.08481,1.08499,542,0.001020049999999939,-0.0005986000000000047,60.96515394908461,0.035035634928667896,-0.3100535516600386,-4.2561823129799335e-06,51.53374233128475,1.0844175,1.0860903882218378,1.0827446117781623,1.0849975,0.00035035634928667897,1.08578,1.08128,0.0,,,,,,0.0025199999999998557
2024-05-27 06:00:00,1.08498,1.08506,1.08476,1.08491,510,0.0010457500000000675,-0.0007169999999998566,59.88779210152877,-0.018431311111313874,-0.4330042916874629,-2.422147310077302e-05,46.625766871170825,1.0845414999999998,1.0859541326496136,1.083128867350386,1.08491,-0.00018431311111313873,1.08578,1.08197,0.0,,,,,,0.0024399999999999977
2024-05-27 07:00:00,1.08491,1.08495,1.08473,1.08486,361,0.0010731500000000782,-0.0008455999999998909,59.18383255472223,0.01475062229187222,-0.3349514833218544,-4.426826959331824e-05,43.558282208587705,1.084661,1.085710035749032,1.0836119642509683,1.0848499999999999,0.0001475062229187222,1.08578,1.08236,0.0,,,,,,0.002389999999999892
2024-05-27 08:00:00,1.08486,1.08493,1.08477,1.0849,541,0.0010957000000000328,-0.0009674000000001737,59.59303694246206,-0.0276446737928462,-0.41153071051639045,-5.747078000052229e-05,46.01226993865148,1.0847625,1.0854175992312163,1.0841074007687839,1.084875,-0.000276446737928462,1.08578,1.08276,0.0,,,,,,0.002429999999999932
2024-05-27 09:00:00,1.0849,1.08517,1.08442,1.08512,1134,0.0011172500000000696,-0.0010812000000000044,61.857989025314666,0.01474708745024333,-0.3255902904722102,-5.4073160053221946e-05,81.51260504202669,1.084817,1.0853962443376814,1.0842377556623184,1.0849575,0.0001474708745024333,1.08578,1.08344,0.0,,,,,,0.002650000000000041
2024-05-27 10:00:00,1.08512,1.08524,1.08474,1.08505,1148,0.0011409000000000002,-0.001178999999999819,60.69226381839714,0.014748038971707733,-0.21251838934235476,-5.883288768754292e-05,75.63025210084912,1.084865,1.0853461029024365,1.0843838970975634,1.08502,0.00014748038971707734,1.08578,1.08373,0.0,,,,,,0.0025800000000000267
2024-05-27 11:00:00,1.08508,1.08534,1.0845,1.08494,1443,0.0011664000000000119,-0.0012346000000000856,58.816496895737245,0.03134796238244578,-0.165424234537558,-7.087458446508577e-05,66.38655462185314,1.0848559999999998,1.0853242478005642,1.0843877521994354,1.08493,0.00031347962382445783,1.08578,1.08415,0.0,,,,,,0.0024699999999999722
2024-05-27 12:00:00,1.08494,1.08672,1.08488,1.08672,1451,0.0011801499999999354,-0.001328599999999902,73.23294187460556,0.20193079029624944,0.04863445740310485,3.392768934631376e-05,100.0,1.0849815,1.085857679777628,1.084105320222372,1.08626,0.0020193079029624944,1.08672,1.08415,0.0,,,,,,0.004249999999999865
2024-05-27 13:00:00,1.08672,1.08675,1.08537,1.08628,1291,0.001197649999999939,-0.00141659999999999,66.99035584973413,0.11428150114280652,0.021110647937641044,6.471905016642416e-05,81.92307692307061,1.085065,1.0860894120278082,1.0840405879721917,1.08617,0.0011428150114280652,1.08675,1.08415,0.0,,,,,,0.003809999999999869
2024-05-27 14:00:00,1.08625,1.0864,1.08565,1.08574,1072,0.001220299999999952,-0.001462199999999747,60.207193590815656,0.09957037228255582,0.046991711839238434,4.097839635020504e-05,57.38396624472195,1.0850965,1.086162413224759,1.084030586775241,1.0858825,0.0009957037228255582,1.08675,1.08415,0.0,,,,,,0.003269999999999884
2024-05-27 15:00:00,1.08574,1.086,1.08406,1.0849,3190,0.001251799999999914,-0.001486999999999794,51.47563378093666,0.004608932110419271,0.029490972806378468,-3.493604067638788e-05,31.226765799253773,1.0851065,1.0861610382888807,1.0840519617111193,1.084965,4.608932110419271e-05,1.08675,1.08406,0.0,,,,,,0.002429999999999932
2024-05-27 16:00:00,1.08491,1.08589,1.08444,1.0855,2102,0.00128269999999997,-0.001493399999999978,56.3456219072753,0.04700504152112098,-0.02493674097489021,-4.759537181264425e-05,53.53159851300529,1.0851215,1.0861893815490093,1.0840536184509908,1.0853325,0.0004700504152112098,1.08675,1.08406,0.0,,,,,,0.003029999999999866
2024-05-27 17:00:00,1.0855,1.08596,1.08489,1.08583,1885,0.0013050500000000298,-0.0015468000000000703,58.795050534800836,0.07742006838774311,0.042384433459075214,-3.7066294725993164e-05,65.79925650557605,1.085165,1.0862731425913261,1.0840568574086737,1.0856275,0.0007742006838774311,1.08675,1.08406,0.0,,,,,,0.0033600000000000296
2024-05-27 18:00:00,1.08584,1.08599,1.08563,1.08594,838,0.0013306499999998778,-0.0015491999999999173,59.608609833203,0.09493875067976738,0.11337006179108125,-2.6510528675059014e-05,69.88847583642472,1.0852175000000002,1.0863672630202386,1.0840677369797618,1.085875,0.0009493875067976738,1.08675,1.08406,0.0,,,,,,0.003469999999999862
2024-05-27 19:00:00,1.08598,1.0862,1.08594,1.08599,482,0.0013429000000000357,-0.001513399999999887,59.99525566182081,0.10416090555464073,0.08941028326276851,-2.026002216915239e-05,71.74721189590814,1.085287,1.0864470534482094,1.0841269465517904,1.08603,0.0010416090555464073,1.08675,1.08406,0.0,,,,,,0.0035199999999999676
2024-05-27 20:00:00,1.08598,1.08607,1.08571,1.08574,322,0.0013497500000001494,-0.0014927999999998498,57.05443445871623,0.07742649092081776,0.10507116471366396,-3.613475327535426e-05,62.453531598507546,1.0853475,1.0864688897639527,1.084226110236047,1.085815,0.0007742649092081776,1.08675,1.08406,0.0,,,,,,0.003269999999999884
2024-05-27 21:00:00,1.08574,1.08587,1.08572,1.08574,222,0.0013681500000000124,-0.0014362000000001096,57.05443445871623,0.057136537894411935,0.04238945044416861,-4.900820067686067e-05,62.453531598507546,1.0853825,1.0865070065596498,1.08425799344035,1.0857675,0.0005713653789441194,1.08675,1.08406,0.0,,,,,,0.003269999999999884
2024-05-27 22:00:00,1.08575,1.086,1.08572,1.08598,144,0.0013776000000000899,-0.0013809999999998546,59.276890814343766,0.08571033592920836,0.07096229695750063,-4.38977152929014e-05,71.37546468400981,1.0854484999999998,1.08655035797755,1.0843466420224497,1.08592,0.0008571033592920836,1.08675,1.08406,0.0,,,,,,0.003509999999999902
2024-05-27 23:00:00,1.08598,1.08608,1.08561,1.08567,290,0.001372550000000139,-0.001309400000000016,55.29631208556284,0.06728482681068976,0.035936864428243974,-6.278281266097123e-05,59.851301115235714,1.0854895,1.0865597985577342,1.0844192014422658,1.0857575,0.0006728482681068976,1.08675,1.08406,0.0,,,,,,0.0031999999999998696
2024-05-28 00:00:00,1.08577,1.08603,1.08477,1.08566,3869,0.001379800000000042,-0.0012587999999997823,55.16761521040136,-0.09754122497053877,-0.29947201526678824,-7.642949454126968e-05,59.47955390334563,1.085523,1.0865703604931853,1.0844756395068147,1.08553,-0.0009754122497053877,1.08675,1.08406,0.0,,,,,,0.003190000000000026
2024-05-28 01:00:00,1.08563,1.08604,1.08562,1.08596,234,0.0013731500000000452,-0.0012280000000000069,58.30294450507448,-0.029458334867610188,-0.1437398360104167,-6.611978340312732e-05,70.6319702602214,1.0855715,1.0866053911947984,1.0845376088052014,1.0858949999999998,-0.0002945833486761019,1.08675,1.08406,0.0,,,,,,0.003489999999999993
2024-05-28 02:00:00,1.08597,1.08617,1.08588,1.08614,225,0.0013683499999999071,-0.0011775999999998898,60.105705060176284,0.03684123270766279,-0.06272913957489303,-4.884254062409747e-05,77.32342007435015,1.085633,1.0866483442779065,1.0846176557220937,1.0860825,0.0003684123270766279,1.08675,1.08406,0.0,,,,,,0.003670000000000062
2024-05-28 03:00:00,1.08615,1.08686,1.08609,1.08651,1168,0.0013535999999998438,-0.0011476000000001374,63.5903831920005,0.1484007742649195,0.14379184215450022,-1.586720745665708e-05,87.50000000000496,1.0857155,1.086734332175911,1.084696667824089,1.0864924999999999,0.0014840077426491948,1.08686,1.08406,0.0,,,,,,0.0040400000000000436
2024-05-28 04:00:00,1.0865,1.08735,1.08642,1.08723,1265,0.001333100000000087,-0.0011215999999998338,69.22391449103496,0.15937356057116622,0.11236851905004525,4.7591110101270697e-05,96.35258358662252,1.085832,1.0869763181387457,1.084687681861254,1.0870574999999998,0.0015937356057116622,1.08735,1.08406,0.0,,,,,,0.0047599999999998754
2024-05-28 05:00:00,1.08724,1.08768,1.08715,1.08759,1161,0.0013131499999998741,-0.001094400000000162,71.59080525457928,0.1620879879907521,0.084667919603009,0.00010374615311463322,97.2222222222245,1.0859555,1.087284100392388,1.084626899607612,1.0875025,0.0016208798799075212,1.08768,1.08406,0.0,,,,,,0.005120000000000013
2024-05-28 06:00:00,1.08759,1.08785,1.08738,1.08783,910,0.0012871500000000147,-0.0010723999999999734,73.07734376687995,0.17404276479365063,0.07910401411388325,0.00014448532685790107,99.3506493506523,1.0860945000000002,1.0875866993843466,1.0846023006156538,1.0877225,0.0017404276479365062,1.08785,1.08406,0.0,,,,,,0.005360000000000031
2024-05-28 07:00:00,1.08783,1.08801,1.08757,1.0876,1152,0.001264849999999873,-0.001045600000000091,69.33314071756286,0.1482518255232451,0.044090919968604356,0.00014310290431143128,87.34567901234466,1.0862275000000001,1.0877580668893043,1.084696933110696,1.087695,0.0014825182552324508,1.08801,1.08406,0.0,,,,,,0.005129999999999857
2024-05-28 08:00:00,1.08761,1.08781,1.08726,1.08751,948,0.0012455499999999287,-0.0010139999999998484,67.86779620153524,0.16302245473133986,0.0855959638105221,0.00012400026258429576,84.56790123456918,1.086267,1.0878846662210206,1.0846493337789795,1.0875225,0.0016302245473133986,1.08801,1.08406,0.0,,,,,,0.005039999999999933
2024-05-28 09:00:00,1.08751,1.088,1.08738,1.08754,1529,0.0012223999999998458,-0.0009871999999999659,68.10974324202341,0.165785547184411,0.10864900928999906,0.00010216782079454812,85.49382716049433,1.0863299999999998,1.0880402748324833,1.0846197251675163,1.087615,0.00165785547184411,1.08801,1.08406,0.0,,,,,,0.005069999999999908
2024-05-28 10:00:00,1.08754,1.0879,1.08716,1.08774,2007,0.0011953499999999284,-0.0009581999999999091,69.74530163181208,0.16206559973480028,0.07635526380559192,9.038502760435956e-05,91.66666666666667,1.08643,1.0882224954679494,1.0846375045320507,1.087635,0.0016206559973480027,1.08801,1.08406,0.0,,,,,,0.005269999999999886
2024-05-28 11:00:00,1.08774,1.08797,1.08671,1.087,2024,0.00116695,-0.0009217999999999726,57.91070869676528,0.12250499691435275,0.055220170103662994,2.532422320215941e-05,68.82716049382766,1.086535,1.0881980514130993,1.0848719485869007,1.08717,0.0012250499691435276,1.08801,1.08444,0.0,,,,,,0.004529999999999923
2024-05-28 12:00:00,1.08699,1.08776,1.08672,1.08769,1671,0.0011409999999998366,-0.0009266000000001107,64.03818963094615,0.1869830333621922,0.284524258332731,2.1481928645295813e-05,90.12345679012701,1.0866445,1.0883089335380554,1.0849800664619447,1.087465,0.0018698303336219222,1.08801,1.08477,0.0,,,,,,0.005220000000000002
2024-05-28 13:00:00,1.08769,1.08798,1.08755,1.08783,1361,0.0011195499999998582,-0.0008638000000003032,65.14689328721438,0.17219787100814377,0.20165620587575395,2.106295272937225e-05,94.44444444444902,1.0867445,1.088441184709248,1.085047815290752,1.0877975,0.0017219787100814378,1.08801,1.08477,0.0,,,,,,0.005360000000000031
2024-05-28 14:00:00,1.08783,1.0889,1.08782,1.0884,2082,0.0010916499999999996,-0.0008380000000001164,69.29722716882338,0.20807630692175305,0.17123507421409026,5.020519873865281e-05,84.75609756097705,1.0868674999999999,1.08866664285219,1.0850683571478097,1.08838,0.0020807630692175304,1.0889,1.08477,0.0,,,,,,0.005929999999999991
2024-05-28 15:00:00,1.08839,1.08846,1.08747,1.08765,2626,0.0010596499999999676,-0.0008420000000000094,59.29235919904362,0.10492310241046274,-0.04347767185445675,1.1994417220410436e-05,58.60927152318,1.0869505,1.0887331438238137,1.0851678561761862,1.0878075,0.0010492310241046274,1.0889,1.08477,0.0,,,,,,0.005179999999999962
2024-05-28 16:00:00,1.08765,1.08802,1.08637,1.0864,3947,0.0010314499999999338,-0.0008558000000000732,47.089691545544824,-0.07634079265655717,-0.23571435322772338,-9.836503441136449e-05,11.032028469752127,1.0869834999999999,1.0886984376089464,1.0852685623910534,1.0867974999999999,-0.0007634079265655717,1.0889,1.08477,0.0,,,,,,0.003929999999999989
2024-05-28 17:00:00,1.08642,1.08769,1.08579,1.08749,4343,0.000993349999999893,-0.0008879999999999999,55.659279925885194,-0.009194641363012622,-0.17128262935376473,-9.860312275945435e-05,54.66237942122393,1.0870710000000001,1.0886996300999836,1.0854423699000166,1.087115,-9.194641363012622e-05,1.0889,1.08477,0.0,,,,,,0.0050200000000000244
2024-05-28 18:00:00,1.08748,1.08796,1.08712,1.08782,2264,0.0009444000000000674,-0.0008953999999998796,57.88333612348117,-0.0009192612816401011,-0.17496202607529074,-7.808348106125003e-05,65.27331189710648,1.087163,1.0887418362811152,1.085584163718885,1.0876800000000002,-9.19261281640101e-06,1.0889,1.08477,0.0,,,,,,0.005349999999999966
2024-05-28 19:00:00,1.08781,1.08789,1.08706,1.08748,1446,0.0009022999999999115,-0.0008995999999998894,54.83175564844334,-0.011033468186824014,-0.1592852937100691,-8.820883654867321e-05,54.34083601286169,1.0872535,1.0886797717141412,1.085827228285859,1.0874775,-0.00011033468186824014,1.0889,1.08477,0.0,,,,,,0.005009999999999959
2024-05-28 20:00:00,1.08748,1.08757,1.08645,1.08652,2322,0.0008700999999999848,-0.0008926000000000212,47.256311605585324,-0.09103364566763031,-0.2540561003989702,-0.0001563770004996438,23.472668810286496,1.0872965,1.0885718866090548,1.0860211133909454,1.086765,-0.0009103364566763031,1.0889,1.08562,0.0,,,,,,0.004049999999999887
2024-05-28 21:00:00,1.08652,1.08652,1.08552,1.08584,2118,0.000838150000000093,-0.0008738000000001467,42.75081464729559,-0.15631608952314718,-0.3221016367075582,-0.0002391264238377232,9.467455621298276,1.0872905,1.0885918450743581,1.0859891549256417,1.0859299999999998,-0.001563160895231472,1.0889,1.08552,0.0,,,,,,0.003369999999999873
2024-05-28 22:00:00,1.08584,1.0862,1.08559,1.08611,1873,0.0008103999999999889,-0.0008704000000001599,44.99334162670202,-0.14985198668799718,-0.31191758642279743,-0.00026550543844834526,17.455621301771572,1.087289,1.0885957042521384,1.0859822957478615,1.0860025,-0.0014985198668799717,1.0889,1.08552,0.0,,,,,,0.0036399999999998656
2024-05-28 23:00:00,1.08611,1.08615,1.08558,1.08566,494,0.0007928500000000671,-0.0008436000000000554,42.037770130056956,-0.12327506899723062,-0.24578006591158336,-0.0003005133187579659,4.14201183432046,1.0872465,1.0886989500000204,1.0857940499999796,1.0857625,-0.0012327506899723062,1.0889,1.08552,0.0,,,,,,0.003190000000000026
2024-05-29 00:00:00,1.08567,1.08596,1.08562,1.08571,581,0.0007734000000001462,-0.0008288000000000739,42.48981356865411,-0.18203716132354741,-0.36902019468573966,-0.00030650067143533845,5.621301775145441,1.0871705,1.088770068380084,1.085570931619916,1.08575,-0.001820371613235474,1.0889,1.08552,0.0,,,,,,0.0032399999999999096
2024-05-29 01:00:00,1.08573,1.08601,1.08542,1.08565,437,0.0007312999999997682,-0.0008074000000000137,42.065847927753964,-0.2003989593962357,-0.37259683040437946,-0.00030030601868418166,6.6091954022976225,1.0870735,1.0887905238794413,1.0853564761205587,1.0856824999999999,-0.002003989593962357,1.0889,1.08542,0.0,,,,,,0.0031799999999999606
2024-05-29 02:00:00,1.08565,1.08569,1.08511,1.08513,674,0.000689099999999998,-0.0007622000000000462,38.48207039388933,-0.30044101433297554,-0.5085173212547286,-0.00031547232206200664,0.5277044854857306,1.0869385,1.0888136669265913,1.0850633330734087,1.085265,-0.0030044101433297555,1.0889,1.08511,0.0,,,,,,0.0026599999999998847
2024-05-29 03:00:00,1.08513,1.0852,1.08477,1.08511,1133,0.0006488500000001451,-0.0007196000000000424,38.34675371361332,-0.23353100721739406,-0.3384541096278568,-0.0003106043590827948,8.232445520581349,1.086814,1.0888228344886004,1.0848051655113995,1.0850475,-0.0023353100721739406,1.0889,1.08477,0.0,,,,,,0.0026399999999999757
2024-05-29 04:00:00,1.08512,1.0857,1.08496,1.08517,1167,0.0006111999999998119,-0.0006558000000000952,39.03929997408262,-0.11321796759941682,-0.03687717494285965,-0.0002876211494736805,10.840108401082903,1.0866969999999998,1.088800407711928,1.0845935922880716,1.08525,-0.0011321796759941683,1.0889,1.08477,0.0,,,,,,0.0026999999999999247
2024-05-29 05:00:00,1.08517,1.0854,1.0846,1.08462,774,0.0005777499999999325,-0.0005560000000000009,35.14239094171376,-0.263910472739993,-0.2547158313769804,-0.00029276170020305537,0.5847953216347691,1.086551,1.088800381248835,1.0843016187511652,1.08481,-0.00263910472739993,1.0889,1.0846,0.0,,,,,,0.0021499999999998742
2024-05-29 06:00:00,1.08462,1.08484,1.08457,1.08471,642,0.0005458499999999589,-0.00044640000000018,36.2635586002084,-0.28589288669080787,-0.28497362540916776,-0.00027374963492296316,4.129793510325334,1.0863995000000002,1.0887153192940344,1.084083680705966,1.0847075000000002,-0.0028589288669080785,1.0889,1.08457,0.0,,,,,,0.0022400000000000198
2024-05-29 07:00:00,1.08471,1.08484,1.0844,1.08476,486,0.0005140500000000436,-0.0003282000000000007,36.91599928243569,-0.2501195424283716,-0.23908607424154757,-0.0002425245974810626,10.112359550559415,1.0862875,1.0886913125972357,1.0838836874027644,1.0846900000000002,-0.002501195424283716,1.0889,1.0844,0.0,,,,,,0.0022899999999999032
2024-05-29 08:00:00,1.08476,1.08488,1.08443,1.08447,776,0.000486149999999963,-0.00021179999999998422,34.697477001036646,-0.188675772190101,-0.0976421265224707,-0.00022642681683516006,2.005730659026207,1.0861265,1.088564099434411,1.083688900565589,1.0845625,-0.00188675772190101,1.0889,1.0844,0.0,,,,,,0.0020000000000000018
2024-05-29 09:00:00,1.08446,1.08556,1.08446,1.08522,1816,0.00045445000000010616,-0.0001129999999998077,44.060492703236,-0.05709865173504779,0.0992174377880994,-0.00015376793705952608,25.86750788643754,1.085996,1.088332179788169,1.0836598202118308,1.085115,-0.0005709865173504779,1.0889,1.0844,0.0,,,,,,0.00275000000000003
2024-05-29 10:00:00,1.08522,1.08588,1.08507,1.08521,2456,0.0004248999999998393,-1.3599999999946988e-05,43.96996836387809,-0.08286453489977083,0.06698745178822635,-9.76175109298814e-05,38.20754716981206,1.0858364999999999,1.0879158486967464,1.0837571513032533,1.0853424999999999,-0.0008286453489977083,1.08846,1.0844,0.0,,,,,,0.0027399999999999647
2024-05-29 11:00:00,1.08518,1.08518,1.08292,1.08371,4315,0.000401600000000224,0.00011939999999999173,33.013254937286504,-0.17961424387009914,-0.05633917487286852,-0.000149623590880603,24.085365853654224,1.0856394999999999,1.087740713697527,1.0835382863024727,1.0838800000000002,-0.0017961424387009913,1.08802,1.08292,0.0,,,,,,0.0012399999999999078
2024-05-29 12:00:00,1.08372,1.08562,1.08368,1.08516,1759,0.0003700499999998996,0.00019519999999983995,46.81098196671499,-0.050658094703010054,0.13137906662053736,-7.809069816401847e-05,69.34984520123547,1.0855775,1.087658373615259,1.0834966263847412,1.084905,-0.0005065809470301006,1.08796,1.08292,0.0,,,,,,0.002689999999999859
2024-05-29 13:00:00,1.08516,1.08526,1.08411,1.08467,1554,0.0003451500000000163,0.0003105999999999387,43.54670686672065,-0.09026850274029208,0.11013045665594362,-5.650412647490116e-05,56.634304207120486,1.0854365,1.0873557944022973,1.0835172055977025,1.0846775,-0.0009026850274029207,1.08796,1.08292,0.0,,,,,,0.0021999999999999797
2024-05-29 14:00:00,1.08468,1.08519,1.08354,1.08496,2204,0.0003200499999997941,0.00039020000000022925,45.949017664076024,-0.01566632569369601,0.2847746886392795,-1.7447982831566157e-05,66.01941747572627,1.0852935,1.0868781422317673,1.0837088577682326,1.0846625,-0.00015666325693696007,1.08789,1.08292,0.0,,,,,,0.002489999999999881
2024-05-29 15:00:00,1.08495,1.08586,1.08462,1.08462,3445,0.00030749999999990507,0.0005082000000000697,43.60612183813967,-0.04515671222273331,0.18837429499466074,-9.654998238880824e-06,57.43243243242899,1.0851505,1.0864010434829345,1.0838999565170653,1.08493,-0.0004515671222273331,1.08757,1.08292,0.0,,,,,,0.0021499999999998742
2024-05-29 16:00:00,1.08462,1.08469,1.08318,1.08385,4340,0.00030370000000012887,0.000622400000000134,38.78313426659715,-0.1216399273846483,-0.00842195978523147,-4.928526694827554e-05,31.418918918916283,1.085017,1.0862235338796402,1.0838104661203596,1.0838925000000001,-0.001216399273846483,1.08652,1.08292,0.0,,,,,,0.0013799999999999368
2024-05-29 17:00:00,1.08385,1.08418,1.08111,1.08146,5071,0.0003102999999999856,0.0007512000000000629,28.314862391045125,-0.2913462779590852,-0.02743580521909217,-0.0002198343122067763,7.337526205452344,1.084798,1.0867108157262881,1.0828851842737117,1.0820525,-0.002913462779590852,1.0862,1.08111,0.0,,,,,,0.0010099999999999554
2024-05-29 18:00:00,1.08146,1.08171,1.08088,1.0811,3228,0.0003260000000000485,0.0009187999999997754,27.127112651963728,-0.3328078472587247,-0.04691496056791683,-0.0003334493431009887,4.399999999997833,1.0845475,1.0869555355069542,1.0821394644930458,1.0811975,-0.003328078472587247,1.08615,1.08088,0.0,,,,,,0.0013700000000000934
2024-05-29 19:00:00,1.0811,1.08174,1.08074,1.08154,2197,0.00034874999999989775,0.0010842000000002017,30.940149326400018,-0.2968398539769166,-0.046720311548545,-0.00035360921957066954,15.56420233462887,1.0843415,1.0870229867150085,1.0816600132849916,1.0813899999999999,-0.002968398539769166,1.08601,1.08074,0.0,,,,,,0.0009300000000000974
2024-05-29 20:00:00,1.08154,1.08159,1.08073,1.08134,2192,0.00035370000000001234,0.0012377999999999556,30.167458542739183,-0.2886202476785967,-0.09994447548849567,-0.00035417375964130553,11.844660194174773,1.084123,1.087025868237241,1.081220131762759,1.08125,-0.0028862024767859666,1.08601,1.08073,0.0,,,,,,0.0011300000000000754
2024-05-29 21:00:00,1.08133,1.08154,1.08048,1.08059,1425,0.00035600000000002296,0.0013670000000001181,27.403651531471212,-0.426641602624365,-0.3695429508893172,-0.00037671920981772024,2.037037037033991,1.08387,1.087063850341328,1.0806761496586719,1.0808,-0.00426641602624365,1.08588,1.08048,0.0,,,,,,0.0018800000000001038
2024-05-29 22:00:00,1.08059,1.08062,1.08,1.08018,1825,0.0003598000000000212,0.001482199999999878,26.001255772369717,-0.4635047594474885,-0.3806402245477176,-0.00038930337387508597,3.0612244897933754,1.0836225,1.087138371869511,1.080106628130489,1.080245,-0.004635047594474885,1.08588,1.08,-1.0,,,,,,0.0
2024-05-29 23:00:00,1.08019,1.08032,1.08,1.08006,570,0.00035634999999989425,0.0016106000000000176,25.588503835892283,-0.33680597207739443,-0.1571917282072953,-0.0003755898904570134,1.0204081632644584,1.08337,1.0871385647138978,1.079601435286102,1.08011,-0.0033680597207739445,1.08588,1.08,-1.0,1.08018,,,,,0.0
2024-05-30 00:00:00,1.08023,1.08044,1.0801,1.08032,218,0.000338949999999949,0.00171100000000024,28.246265841429533,-0.44601717719045636,-0.39535908248744633,-0.00032100567694743113,5.460750853240226,1.0831275,1.0870235691732635,1.0792314308267366,1.080295,-0.0044601717719045635,1.08588,1.08,-1.0,1.08006,1.08018,,,,0.0
2024-05-30 01:00:00,1.08034,1.08036,1.08001,1.08008,336,0.00030565000000004616,0.0018243999999998373,27.27774904152217,-0.4231701807923234,-0.3329016780520313,-0.00027484307132046547,1.3651877133081618,1.0829005,1.0869483610404596,1.0788526389595405,1.0801325,-0.0042317018079232336,1.08588,1.08,-1.0,1.08032,1.08006,1.08018,,,0.0
2024-05-30 02:00:00,1.08009,1.08023,1.07995,1.08011,605,0.0002808999999999173,0.001935000000000242,27.611873409142518,-0.4470210883350558,-0.4313547626413598,-0.00021852169424260563,2.707275803721417,1.0826704999999999,1.086802823680798,1.0785381763192017,1.0801,-0.004470210883350558,1.08588,1.07995,-1.0,1.08008,1.08032,1.08006,1.08018,,0.0
2024-05-30 03:00:00,1.08011,1.08012,1.07953,1.07964,1395,0.000264000000000042,0.0020282000000000355,25.625442361749236,-0.4591469823532652,-0.41399027013053186,-0.00019019623244555966,1.7377567140573993,1.0824145,1.086630841898246,1.0781981581017541,1.0797325,-0.004591469823532652,1.08588,1.07953,-1.0,1.08011,1.08008,1.08032,1.08006,1.08018,0.0
2024-05-30 04:00:00,1.07964,1.08046,1.07955,1.07983,1579,0.0002422499999998884,0.0021131999999999262,27.884093285412945,-0.3709000322922833,-0.249260104907635,-0.00013834978168285046,4.739336492890513,1.0821825,1.0864314004463416,1.0779335995536585,1.0799175,-0.003709000322922833,1.08588,1.07953,-1.0,1.07964,1.08011,1.08008,1.08032,1.08006,0.0
