time,open,high,low,close,tick_volume,sma_200_vs_100,sma_50_vs_25,rsi_14,momentum_12,acceleration_12,macd,stoch_k,bb_middle,bb_upper,bb_lower,weighted_close,poc_12,high_channel_20,low_channel_20,signal,last_signal_price_1,last_signal_price_2,last_signal_price_3,last_signal_price_4,last_signal_price_5,abs_diff_mrb_vs_close
2024-07-09 02:00:00,0.67371,0.67431,0.67369,0.67427,655,-0.003228149999999985,-0.0002817999999998877,52.47870825264751,0.04154364308076648,0.13344859557184502,-6.369928693285255e-05,56.41025641025568,0.6741355,0.6750711382826634,0.6731998617173366,0.674135,0.0004154364308076648,0.67549,0.67317,0.0,,,,,0.67374,0.0005300000000000304
2024-07-09 03:00:00,0.67427,0.67475,0.6735,0.67372,1675,-0.003254749999999973,-0.0002249999999999197,46.92551839124916,-0.17188240872452137,-0.30096061231201077,-6.511232864491153e-05,28.205128205124993,0.674057,0.6748435901067152,0.6732704098932848,0.6739225,-0.0017188240872452137,0.6753,0.67317,0.0,,,,,,2.0000000000020002e-05
2024-07-09 04:00:00,0.67372,0.67444,0.67345,0.67365,2216,-0.003286249999999824,-0.00018679999999993147,46.254653824085146,-0.1526649670955083,-0.11414302440430049,-6.699031167229009e-05,24.615384615380673,0.6740195,0.674808612790405,0.6732303872095949,0.6737974999999999,-0.001526649670955083,0.67512,0.67317,0.0,,,,,,9.00000000000345e-05
2024-07-09 05:00:00,0.67365,0.67371,0.67278,0.67338,1868,-0.003308149999999954,-0.00012159999999994398,43.66180120901934,-0.19268393905258313,-0.158605321162781,-8.167211222782794e-05,25.641025641022722,0.6739845,0.6748204778681158,0.6731485221318841,0.6733125,-0.0019268393905258314,0.67512,0.67278,0.0,,,,,,0.00036000000000002697
2024-07-09 06:00:00,0.67338,0.6739,0.67338,0.67358,1152,-0.003333199999999925,-6.859999999997424e-05,46.0732474199717,-0.02523191094619718,0.2294056007123598,-7.342900405454728e-05,36.69724770641866,0.6739404999999999,0.6747642833428624,0.6731167166571375,0.6736099999999999,-0.0002523191094619718,0.67512,0.67278,0.0,,,,,,0.000160000000000049
2024-07-09 07:00:00,0.67358,0.67429,0.67356,0.67418,1206,-0.00335854999999996,-2.9999999999752447e-06,52.62463281664761,0.00890049249391043,0.182159388671833,-2.555469949023706e-05,71.06598984771657,0.6739674999999999,0.674785494496301,0.6731495055036989,0.6740525,8.900492493910429e-05,0.67512,0.67278,0.0,,,,,,0.00043999999999999595
2024-07-09 08:00:00,0.67417,0.6746,0.67407,0.67426,1352,-0.0033818999999999377,5.0000000000105516e-05,53.43689132139082,0.00296630280019281,0.026691095208266506,1.1523080178257918e-05,75.12690355329892,0.6739729999999999,0.6747972839292252,0.6731487160707746,0.6742975,2.96630280019281e-05,0.67512,0.67278,0.0,,,,,,0.0005199999999999649
2024-07-09 09:00:00,0.67426,0.67456,0.67377,0.67445,1693,-0.0034064000000001426,6.960000000000299e-05,55.39300005145698,0.10538189806156505,0.15582101508031757,4.688380831660459e-05,84.77157360406194,0.6740105,0.6748497967270164,0.6731712032729835,0.6743075000000001,0.0010538189806156505,0.67512,0.67278,0.0,,,,,,0.0007099999999999884
2024-07-09 10:00:00,0.67446,0.67475,0.6741,0.67419,1823,-0.003423049999999983,8.1600000000015e-05,52.16359185907485,0.09799118079372768,0.23587926904210216,5.048984762010459e-05,71.57360406091225,0.6740204999999999,0.6748633398400531,0.6731776601599467,0.6743075000000001,0.0009799118079372767,0.67512,0.67278,0.0,,,,,,0.00044999999999995044
2024-07-09 11:00:00,0.6742,0.67434,0.67353,0.67359,1684,-0.0034375999999999296,0.00013020000000008025,45.56220246456041,-0.01929584990796822,-0.031171629255983328,1.2190546339744689e-05,41.116751269036136,0.673956,0.6747195810343234,0.6731924189656766,0.6737625,-0.0001929584990796822,0.67512,0.67278,0.0,,,,,,0.00014999999999998348
2024-07-09 12:00:00,0.67359,0.67396,0.6735,0.67389,1447,-0.0034602999999999717,0.00013199999999979894,49.035113153522886,0.031172069825442864,0.10088949176419261,7.041614797319251e-06,56.34517766497419,0.6739165,0.6746041416188516,0.6732288583811484,0.67381,0.00031172069825442865,0.67496,0.67278,0.0,,,,,,0.00014999999999998348
2024-07-09 13:00:00,0.67388,0.67435,0.67357,0.67408,928,-0.0034817999999999794,0.00014579999999997373,51.16023419433562,0.0549197726024523,0.05343543239166627,1.5904615992442495e-05,65.98984771573721,0.6738864999999999,0.6744848402008686,0.6732881597991313,0.6740200000000001,0.000549197726024523,0.67475,0.67278,0.0,,,,,,0.00034000000000000696
2024-07-09 14:00:00,0.67407,0.67407,0.67308,0.67329,1466,-0.003498000000000001,0.00015619999999993972,43.110932623395406,-0.14534237026710084,-0.1868860133478673,-2.9492148375170245e-05,25.888324873098078,0.6738635,0.6745141389136646,0.6732128610863353,0.6734325,-0.0014534237026710083,0.67475,0.67278,0.0,,,,,,0.00044999999999995044
2024-07-09 15:00:00,0.67329,0.67335,0.67289,0.67323,2151,-0.0035215500000000954,0.00017980000000006324,42.563199775246154,-0.07273051119159153,0.09915189753292984,-5.986399604958451e-05,22.842639593907084,0.673819,0.6745136337135303,0.6731243662864695,0.6731750000000001,-0.0007273051119159153,0.67475,0.67278,0.0,,,,,,0.0005100000000000104
2024-07-09 16:00:00,0.67323,0.67422,0.67314,0.6741,2874,-0.003552400000000011,0.00022820000000012275,52.071956841551554,0.06680026720107793,0.21946523429658624,-1.9739505072958543e-05,67.00507614213421,0.673812,0.6744921940869875,0.6731318059130125,0.6738900000000001,0.0006680026720107793,0.67475,0.67278,0.0,,,,,,0.00036000000000002697
2024-07-09 17:00:00,0.67409,0.67455,0.67264,0.6733,4276,-0.0035824499999999038,0.00027780000000010574,44.73760611893752,-0.011880364727192519,0.18080357432539063,-4.406317514106101e-05,31.27962085308109,0.67379,0.6745056255976221,0.6730743744023779,0.6734475,-0.0001188036472719252,0.67475,0.67264,0.0,,,,,,0.00043999999999999595
2024-07-09 18:00:00,0.6733,0.67361,0.6724,0.67358,1357,-0.0036092500000000083,0.0003330000000000277,47.52356575594638,0.0,0.02523191094619718,-3.848311119335138e-05,50.212765957445846,0.6737925,0.6745048166402465,0.6730801833597535,0.6732925,0.0,0.67475,0.6724,0.0,,,,,,0.000160000000000049
2024-07-09 19:00:00,0.67358,0.67379,0.67335,0.67373,2800,-0.003632650000000015,0.0003342000000000622,49.00668570636302,-0.06674775282564752,-0.07564824531955794,-2.2661067770523614e-05,56.59574468085422,0.6737930000000001,0.6745051263904478,0.6730808736095524,0.6736500000000001,-0.0006674775282564752,0.67475,0.6724,0.0,,,,,,9.99999999995449e-06
2024-07-09 20:00:00,0.67373,0.67437,0.67366,0.67398,2322,-0.0036404999999998244,0.0003349999999999742,51.46857454941306,-0.04152700738586702,-0.04449331018605983,5.184447845403702e-06,67.23404255319365,0.673808,0.6745226075818046,0.6730933924181953,0.6739975,-0.0004152700738586702,0.67475,0.6724,0.0,,,,,,0.00024000000000001798
2024-07-09 21:00:00,0.67398,0.67413,0.6737,0.67402,1512,-0.0036204499999999973,0.00034439999999991144,51.86896624014625,-0.06375565275410208,-0.16913755081566711,2.5692809150467235e-05,68.93617021276512,0.6738234999999999,0.6745423678571011,0.6731046321428987,0.6739675,-0.0006375565275410208,0.67475,0.6724,0.0,,,,,,0.00027999999999994696
2024-07-09 22:00:00,0.67402,0.67418,0.6738,0.67413,1040,-0.0035988500000000423,0.0003244000000001135,53.016910904102,-0.008899568370926442,-0.10689074916465412,4.493597944768366e-05,73.6170212765973,0.6738164999999999,0.6745204112131319,0.673112588786868,0.67406,-8.899568370926443e-05,0.67475,0.6724,0.0,,,,,,0.00039000000000000146
2024-07-09 23:00:00,0.67413,0.67426,0.674,0.67405,433,-0.003587850000000059,0.0002817999999999987,52.04471368832928,0.06829080004157068,0.0875866499495389,5.014961943514543e-05,70.21276595744962,0.673833,0.6745425378749395,0.6731234621250606,0.67409,0.0006829080004157068,0.67475,0.6724,0.0,,,,,,0.00031000000000003247
2024-07-10 00:00:00,0.67372,0.67416,0.67372,0.67397,382,-0.0035791999999998936,0.000247200000000003,51.03683475190603,0.011871373666320762,-0.019300696159122104,4.618221287138502e-05,73.02325581395215,0.6738489999999999,0.6745557361572568,0.673142263842743,0.673955,0.00011871373666320762,0.67475,0.6724,0.0,,,,,,0.00022999999999995246
2024-07-10 01:00:00,0.67399,0.67422,0.67399,0.67421,402,-0.0035767500000000174,0.00021280000000001298,53.91987891470195,0.019285544742458385,-0.035634227859993914,5.6984676020593124e-05,84.18604651162748,0.6738905,0.6745794550028672,0.6732015449971327,0.6741575,0.00019285544742458384,0.67475,0.6724,0.0,,,,,,0.00046999999999997044
2024-07-10 02:00:00,0.67422,0.67431,0.67409,0.67414,509,-0.0035669000000000395,0.0001949999999998342,52.94074224113643,0.12624574848875023,0.2715881187558511,5.656496901037251e-05,80.9302325581384,0.6739185,0.6746001824744534,0.6732368175255465,0.67417,0.0012624574848875021,0.67475,0.6724,0.0,,,,,,0.00039999999999995595
2024-07-10 03:00:00,0.67415,0.67445,0.67343,0.67351,1717,-0.0035540999999998935,0.00020879999999978693,45.01749936168897,0.04159054112265615,0.11432105231424769,1.3266610144639887e-05,51.62790697674711,0.6738850000000001,0.6745777481475802,0.6731922518524199,0.6737249999999999,0.0004159054112265615,0.67475,0.6724,0.0,,,,,,0.00022999999999995246
2024-07-10 04:00:00,0.67351,0.67402,0.67335,0.67388,1952,-0.0035428499999998753,0.00018780000000018227,49.77199776602387,-0.03263610740246224,-0.09943637460354017,9.149941041885128e-06,68.83720930232776,0.6738660000000001,0.6745370707831332,0.673194929216867,0.6737825000000001,-0.0003263610740246224,0.67475,0.6724,0.0,,,,,,0.000140000000000029
2024-07-10 05:00:00,0.67389,0.67418,0.6732,0.67411,3690,-0.003527899999999917,0.00017139999999993272,52.520506316646454,0.12030298529629843,0.13218335002349096,2.085207110299618e-05,79.53488372093028,0.673849,0.6744757982099322,0.6732222017900679,0.6739,0.0012030298529629843,0.67475,0.6724,0.0,,,,,,0.00036999999999998145
2024-07-10 06:00:00,0.6741,0.67447,0.67378,0.67447,1220,-0.0035117499999999247,0.00011839999999996298,56.53008995482644,0.13212981383058545,0.13212981383058545,5.010444323258708e-05,96.27906976744327,0.6738630000000001,0.6745308053578514,0.6731951946421488,0.6742975,0.0013212981383058544,0.67455,0.6724,0.0,,,,,,0.0007300000000000084
2024-07-10 07:00:00,0.67448,0.67462,0.67412,0.67452,1153,-0.0034911499999999984,7.299999999998974e-05,57.072319043978524,0.1172576551437456,0.18400540796939313,6.892583545699178e-05,95.49549549549599,0.6739094999999999,0.6746227594170262,0.6731962405829737,0.674445,0.001172576551437456,0.67462,0.6724,0.0,,,,,,0.0007800000000000029
2024-07-10 08:00:00,0.67452,0.67467,0.67408,0.67428,1272,-0.003470250000000008,4.5199999999856466e-05,53.615247951168804,0.044511706578825326,0.08603871396469234,6.155842464888796e-05,73.46938775510142,0.673929,0.6746601607182948,0.6731978392817052,0.6743275,0.0004451170657882533,0.67467,0.6724,0.0,,,,,,0.0005399999999999849
2024-07-10 09:00:00,0.67428,0.67482,0.67409,0.67473,1556,-0.0034517499999999757,1.5199999999992997e-05,58.67035566843291,0.10533812053056281,0.1690937732846649,8.20564752423974e-05,94.44444444444902,0.6739615,0.6747702836521461,0.6731527163478539,0.6745925,0.0010533812053056281,0.67482,0.6724,0.0,,,,,,0.0009900000000000464
2024-07-10 10:00:00,0.67474,0.67504,0.67371,0.67392,2042,-0.0034338999999999897,2.6799999999993496e-05,48.43755379413852,-0.03115126162610231,-0.022251693255175866,3.8348235799733966e-05,39.1304347826066,0.6739930000000001,0.6747415479249721,0.673244452075028,0.6741474999999999,-0.00031151261626102307,0.67504,0.6724,0.0,,,,,,0.00017999999999995797
2024-07-10 11:00:00,0.67392,0.67409,0.67332,0.67397,2084,-0.0034104499999998428,3.339999999996124e-05,49.02853360039736,-0.011868555745134634,-0.08015935578670531,1.148378327755455e-05,41.84782608695419,0.67403,0.6746922084233694,0.6733677915766306,0.6738375,-0.00011868555745134635,0.67504,0.6724,0.0,,,,,,0.00022999999999995246
2024-07-10 12:00:00,0.67397,0.67423,0.67383,0.67394,1251,-0.0033754000000000284,9.000000000036756e-06,48.66810479139065,-0.004451236701926568,-0.01632261036824733,-8.546617899068184e-06,40.21739130434684,0.6740220000000001,0.6746844982988516,0.6733595017011487,0.6739850000000001,-4.4512367019265684e-05,0.67504,0.6724,0.0,,,,,,0.00019999999999997797
2024-07-10 13:00:00,0.67395,0.67412,0.6735,0.67397,1265,-0.003343799999999897,1.2399999999912481e-05,49.07130230655023,-0.03559721748416932,-0.054882762226627704,-1.9395002061454658e-05,41.84782608695419,0.6740554999999999,0.6746305643407328,0.6734804356592671,0.6738899999999999,-0.00035597217484169323,0.67504,0.6724,0.0,,,,,,0.00022999999999995246
2024-07-10 14:00:00,0.67397,0.67432,0.67378,0.67414,1223,-0.0033082499999999015,9.799999999948739e-06,51.40084982183821,0.0,-0.12624574848875023,-1.4940907553085691e-05,51.08695652173723,0.6740835,0.6746162016012586,0.6735507983987413,0.6740949999999999,0.0,0.67504,0.6732,0.0,,,,,,0.00039999999999995595
2024-07-10 15:00:00,0.67414,0.67463,0.67396,0.67446,1616,-0.003270499999999954,-2.1800000000071762e-05,55.52479341601146,0.14105210019151837,0.09946155906886223,8.477696056691676e-06,68.47826086956306,0.6741199999999999,0.6746508483738177,0.6735891516261822,0.6743775,0.0014105210019151836,0.67504,0.6732,0.0,,,,,,0.0007199999999999429
2024-07-10 16:00:00,0.67446,0.67471,0.67417,0.67431,2961,-0.003231350000000077,-5.85999999997977e-05,53.244026541186905,0.06380958034070315,0.09644568774316539,1.2541620290540748e-05,60.326086956520264,0.6741364999999999,0.6746694268204787,0.6736035731795211,0.6743750000000001,0.0006380958034070315,0.67504,0.6732,0.0,,,,,,0.0005699999999999594
2024-07-10 17:00:00,0.67431,0.67521,0.67419,0.6742,3370,-0.003189450000000149,-7.619999999985971e-05,51.57106426233145,0.0133509367907366,-0.10695204850556184,6.785490493506349e-06,49.75124378109565,0.6741455000000001,0.6746763285937909,0.6736146714062092,0.67445,0.000133509367907366,0.67521,0.6732,0.0,,,,,,0.00046000000000001595
2024-07-10 18:00:00,0.6742,0.67492,0.67419,0.67458,2224,-0.0031506000000000034,-0.00012939999999994622,56.63961692060284,0.01630910196153179,-0.11582071186905366,2.643127667677824e-05,68.6567164179088,0.6741680000000001,0.6747314394341781,0.6736045605658221,0.6745674999999999,0.00016309101961531792,0.67521,0.6732,0.0,,,,,,0.0008399999999999519
2024-07-10 19:00:00,0.67458,0.67489,0.67452,0.67464,1324,-0.0031180500000000944,-0.00017260000000007825,57.39778167053657,0.01779042874933419,-0.09946722639441141,4.048673245699507e-05,69.84126984127114,0.6741975,0.6747939520064414,0.6736010479935586,0.6746725,0.0001779042874933419,0.67521,0.6732,0.0,,,,,,0.0009000000000000119
2024-07-10 20:00:00,0.67467,0.67486,0.67406,0.67427,1444,-0.003090199999999821,-0.00018380000000006724,51.42619145915059,-0.00148306341578491,-0.04599476999461024,2.2767594331311603e-05,50.26455026455201,0.6742125000000001,0.6748003392603328,0.6736246607396674,0.674365,-1.4830634157849099e-05,0.67521,0.6732,0.0,,,,,,0.0005300000000000304
2024-07-10 21:00:00,0.67426,0.67447,0.67384,0.67446,1237,-0.003066799999999925,-0.00019620000000009075,54.06883686733984,-0.04001600640257636,-0.14535412693313918,2.174762260660357e-05,60.31746031745771,0.6742250000000001,0.6748226453764475,0.6736273546235526,0.6743075000000001,-0.0004001600640257636,0.67521,0.6732,0.0,,,,,,0.0007199999999999429
2024-07-10 22:00:00,0.67446,0.67478,0.67415,0.67471,1610,-0.0030399500000000135,-0.00021439999999994797,57.35631276163993,0.11722459639127321,0.14837585801737552,3.502732606671336e-05,73.54497354497572,0.6742535000000001,0.6748855846430584,0.6736214153569418,0.6745875,0.0011722459639127321,0.67521,0.6732,0.0,,,,,,0.0009700000000000264
2024-07-10 23:00:00,0.67471,0.6748,0.67459,0.67468,713,-0.003019000000000105,-0.00021759999999992896,56.83065422864828,0.10534593527901664,0.11721449102415128,3.862486467249139e-05,71.95767195766956,0.674312,0.6748702687488947,0.6737537312511054,0.6746874999999999,0.0010534593527901665,0.67521,0.6732,0.0,,,,,,0.0009399999999999409
2024-07-11 00:00:00,0.67447,0.67473,0.67413,0.67462,302,-0.0029994000000000964,-0.00021859999999995772,55.73055827559645,0.10089918983886012,0.10535042654078669,3.3962657209899306e-05,68.783068783069,0.674349,0.6748855034911292,0.6738124965088708,0.674525,0.0010089918983886012,0.67521,0.6732,0.0,,,,,,0.0008799999999999919
2024-07-11 01:00:00,0.67463,0.67511,0.67463,0.67493,486,-0.0029868499999999854,-0.00023279999999992196,60.035053892169074,0.142439574461782,0.17803679194595132,4.790292939534069e-05,83.62573099415505,0.6743899999999999,0.6749706892421902,0.6738093107578097,0.6749,0.0014243957446178198,0.67521,0.67332,0.0,,,,,,0.0011900000000000244
2024-07-11 02:00:00,0.67494,0.67519,0.67493,0.67515,649,-0.0029721500000000622,-0.0002409999999998247,62.799526925432836,0.14982051205981942,0.14982051205981942,6.691933312167312e-05,96.4912280701784,0.6744239999999999,0.6750924429639069,0.6737555570360929,0.6751050000000001,0.001498205120598194,0.67521,0.67332,0.0,,,,,,0.0014100000000000223
2024-07-11 03:00:00,0.67516,0.67547,0.67472,0.67507,1689,-0.002958749999999899,-0.0002510000000000012,61.14324746139837,0.09044272455001029,-0.05060937564150808,6.882266460846317e-05,76.33136094674117,0.6744515,0.6751763523960076,0.6737266476039924,0.6750825,0.000904427245500103,0.67547,0.67332,0.0,,,,,,0.0013299999999999423
2024-07-11 04:00:00,0.67506,0.67582,0.67489,0.67576,1630,-0.0029482499999998746,-0.000311200000000067,68.78911988968227,0.2150346279901028,0.15122504764939965,0.00010888281853477352,96.96969696969951,0.6745255,0.6754420473233832,0.6736089526766168,0.6755575,0.002150346279901028,0.67582,0.67332,1.0,,,,,,0.0
2024-07-11 05:00:00,0.67576,0.67634,0.67571,0.67584,1448,-0.002935299999999974,-0.00034719999999999196,69.53754950139904,0.24325126075348188,0.2299003239627453,0.0001315819691835705,79.99999999999822,0.6745810000000001,0.6756603312725958,0.6735016687274044,0.6759325,0.002432512607534819,0.67634,0.67332,1.0,0.67576,,,,,0.0
2024-07-11 06:00:00,0.67584,0.67622,0.67567,0.6761,1096,-0.0029269000000000656,-0.0003777999999999837,71.89627237553856,0.22532538764862242,0.20901628568709063,0.00015339692989423245,90.39999999999951,0.67469,0.6759112780174913,0.6734687219825087,0.6760225,0.002253253876486224,0.67634,0.67332,1.0,0.67584,0.67576,,,,0.0
2024-07-11 07:00:00,0.67609,0.67619,0.67572,0.67575,645,-0.002907850000000045,-0.000381600000000093,64.64031194611108,0.16453219494840868,0.14674176619907447,0.0001342357236321489,76.39999999999692,0.6747789999999999,0.6760363289132167,0.6735216710867831,0.6758525,0.0016453219494840868,0.67634,0.6735,1.0,0.6761,0.67584,0.67576,,,0.0
2024-07-11 08:00:00,0.67575,0.67604,0.67557,0.676,823,-0.002889949999999919,-0.0003923999999998484,67.18762785444572,0.256573776083766,0.25805683949955094,0.0001283805597698792,86.40000000000003,0.674882,0.676184238071942,0.673579761928058,0.6759025,0.0025657377608376605,0.67634,0.6735,1.0,0.67575,0.6761,0.67584,0.67576,,0.0
2024-07-11 09:00:00,0.676,0.67628,0.67545,0.67558,1568,-0.002871300000000021,-0.00041639999999987243,59.440340943888856,0.1660587729442828,0.20607477934685917,8.812186284559037e-05,69.59999999999694,0.6749625,0.6762278043096499,0.6736971956903501,0.6757225,0.0016605877294428282,0.67634,0.67378,1.0,0.676,0.67575,0.6761,0.67584,0.67576,0.0
2024-07-11 10:00:00,0.67558,0.67582,0.67528,0.6757,1520,-0.0028498500000000426,-0.00042639999999993794,60.830068851848175,0.14672970609594274,0.029505109704669533,6.267081623311812e-05,74.39999999999719,0.6750405,0.6762855457806932,0.6737954542193069,0.6756249999999999,0.0014672970609594274,0.67634,0.67384,1.0,0.67558,0.676,0.67575,0.6761,0.67584,0.0
2024-07-11 11:00:00,0.67568,0.67601,0.67543,0.67595,1462,-0.0028311499999998935,-0.00047759999999996694,63.62626018444316,0.18823738661292827,0.08289145133391163,5.598856071280088e-05,82.35294117647088,0.6751150000000001,0.6763901392065281,0.6738398607934721,0.6758350000000001,0.0018823738661292828,0.67634,0.67384,1.0,0.6757,0.67558,0.676,0.67575,0.6761,0.0
2024-07-11 12:00:00,0.67596,0.67616,0.67551,0.67585,1203,-0.0028124999999998845,-0.0005195999999999534,61.72806267749437,0.1823248643680818,0.08142567452922167,3.895672312180667e-05,77.82805429863839,0.675192,0.6764492605123952,0.6739347394876049,0.6758425,0.0018232486436808178,0.67634,0.67384,1.0,0.67595,0.6757,0.67558,0.676,0.67575,0.0
2024-07-11 13:00:00,0.67584,0.67584,0.67528,0.67546,903,-0.0027961499999999972,-0.0005429999999999602,54.85471580987247,0.07852666202419797,-0.06391291243758401,-2.265107695286167e-06,60.18099547510928,0.675255,0.6764307465696445,0.6740792534303556,0.6755099999999999,0.0007852666202419798,0.67634,0.67384,1.0,0.67585,0.67595,0.6757,0.67558,0.676,0.0
2024-07-11 14:00:00,0.67547,0.67557,0.67506,0.67552,922,-0.002774449999999984,-0.0005723999999999174,55.67248422784655,0.05480263645115625,-0.09501787560866316,-2.7764729784331057e-05,52.0467836257313,0.675302,0.676440623728908,0.6741633762710919,0.6754175,0.0005480263645115625,0.67634,0.67384,1.0,0.67546,0.67585,0.67595,0.6757,0.67558,0.0
2024-07-11 15:00:00,0.67552,0.67985,0.67506,0.67901,10839,-0.0027671000000000223,-0.0006686000000000192,79.23467163530445,0.5836431777445383,0.49320045319452804,0.00017688462462328472,83.62573099415289,0.6755205,0.6774615561547883,0.6735794438452116,0.6782325,0.005836431777445384,0.67985,0.67384,1.0,0.67552,0.67546,0.67585,0.67595,0.6757,0.0
2024-07-11 16:00:00,0.679,0.67981,0.67637,0.6783,13368,-0.002756099999999817,-0.0007220000000001114,70.96984625067721,0.37587309103823646,0.16083846304813365,0.0002466214975736838,69.78557504873392,0.6757219999999999,0.6779214690259355,0.6735225309740643,0.678195,0.0037587309103823646,0.67985,0.67384,1.0,0.67901,0.67552,0.67546,0.67585,0.67595,0.0
2024-07-11 17:00:00,0.67829,0.67902,0.67668,0.67825,9976,-0.002747049999999862,-0.0007791999999998689,70.4128316632883,0.356593276515155,0.1133420157616731,0.0002696996765613228,67.74193548387206,0.6759115,0.6782892407335658,0.6735337592664342,0.67805,0.0035659327651515497,0.67985,0.67413,1.0,0.6783,0.67901,0.67552,0.67546,0.67585,0.0
2024-07-11 18:00:00,0.67825,0.6784,0.67683,0.67737,5769,-0.0027393500000001403,-0.0008406000000000802,61.29456986253928,0.18784203520189222,-0.037483352446730206,0.00020873993273858049,48.22546972860236,0.6760444999999999,0.6784360724944194,0.6736529275055805,0.6774925,0.0018784203520189223,0.67985,0.67413,1.0,0.67825,0.6783,0.67901,0.67552,0.67546,0.0
2024-07-11 19:00:00,0.67738,0.67738,0.67615,0.67643,3537,-0.0027279500000000345,-0.0008519999999998529,53.347545334309345,0.10062893081761214,-0.06390326413079654,9.399763712633082e-05,28.601252609603204,0.676132,0.6784442162520118,0.6738197837479881,0.6765975,0.0010062893081761214,0.67985,0.67413,0.0,0.67737,0.67825,0.6783,0.67901,0.67552,0.0009400000000000519
2024-07-11 20:00:00,0.67644,0.67668,0.67551,0.67575,3438,-0.0027161499999998062,-0.0008529999999999927,48.45344411897623,-0.036982248520722405,-0.29355602460448843,-3.206118630408208e-05,14.40501043841282,0.6761885000000001,0.6784033433344303,0.6739736566655699,0.6759225,-0.0003698224852072241,0.67985,0.67463,0.0,,0.67737,0.67825,0.6783,0.67901,0.0016200000000000658
2024-07-11 21:00:00,0.67576,0.67638,0.67556,0.67616,2042,-0.0026970000000000605,-0.0008799999999999919,51.35137928305785,0.08585215666538752,-0.08020661627889529,-8.897045081657142e-05,22.964509394572,0.67625,0.6783886444295564,0.6741113555704437,0.6760649999999999,0.0008585215666538752,0.67985,0.67472,0.0,,,0.67737,0.67825,0.6783,0.0012100000000000444
2024-07-11 22:00:00,0.67616,0.67618,0.67547,0.6755,1853,-0.0026692499999999564,-0.0008911999999999809,46.791046531598774,-0.02959893443835696,-0.1763286405342997,-0.0001676369523956105,9.1858037578288,0.6762675,0.6783753602885565,0.6741596397114435,0.6756625,-0.0002959893443835696,0.67985,0.67472,0.0,,,,0.67737,0.67825,0.0018700000000000383
2024-07-11 23:00:00,0.67549,0.67599,0.67546,0.67591,488,-0.002640599999999882,-0.0009013999999999411,49.77498004504209,-0.005917597455439012,-0.1941549840683673,-0.0001871496618484331,17.745302713987982,0.6763095,0.6783527275928235,0.6742662724071765,0.6758175,-5.917597455439012e-05,0.67985,0.67489,0.0,,,,,0.67737,0.0014600000000000168
2024-07-12 00:00:00,0.67573,0.67599,0.67566,0.67574,318,-0.0026127999999999707,-0.0009116000000000124,48.55900693910073,-0.016275800843374044,-0.19860066521145583,-0.00020515072500135607,14.196242171190386,0.6763085,0.6783528216469222,0.6742641783530777,0.6757825000000001,-0.00016275800843374046,0.67985,0.67506,0.0,,,,,,0.0016300000000000203
2024-07-12 01:00:00,0.67576,0.67617,0.67557,0.67593,1405,-0.0025661499999999338,-0.0009263999999998829,50.028358943604566,0.06958221064164888,-0.008944451382549096,-0.0001978187330891314,18.162839248435166,0.6763129999999999,0.6783535695273808,0.6742724304726191,0.6759000000000001,0.0006958221064164888,0.67985,0.67506,0.0,,,,,,0.0014399999999999968
2024-07-12 02:00:00,0.67593,0.67724,0.6759,0.67697,3758,-0.0025252000000002273,-0.0009480000000000599,57.22983971354745,0.21464945523447881,0.15984681878332258,-0.00012029694502395502,39.87473903966561,0.6763565,0.6784140740560372,0.6742989259439629,0.67677,0.002146494552344788,0.67985,0.67506,0.0,,,,,,0.00040000000000006697
2024-07-12 03:00:00,0.67697,0.67718,0.67573,0.6759,4280,-0.0024826499999998086,-0.0009441999999999506,49.349951672418996,-0.4580197640682843,-1.0416629418128227,-0.0001372264623454976,17.53653444676323,0.6763640000000001,0.678413755106367,0.6743142448936331,0.6761775,-0.004580197640682843,0.67985,0.67506,0.0,,,,,,0.0014700000000000824
2024-07-12 04:00:00,0.67591,0.67614,0.67542,0.67573,3030,-0.002446700000000135,-0.0009387999999999064,48.21410054426748,-0.37888839746424313,-0.7547614885024796,-0.00015472009048310556,13.987473903967953,0.6763505000000001,0.6784131824758254,0.6742878175241748,0.675755,-0.0037888839746424313,0.67985,0.67506,0.0,,,,,,0.0016399999999999748
2024-07-12 05:00:00,0.67574,0.67652,0.67539,0.67634,2600,-0.0024103500000000055,-0.0009053999999998341,52.44378134756641,-0.28160707703648613,-0.6382003535516412,-0.00012151983129732422,21.4932126696835,0.6763885000000001,0.6784207822136895,0.6743562177863106,0.6761475000000001,-0.0028160707703648613,0.67985,0.67506,0.0,,,,,,0.0010299999999999754
2024-07-12 06:00:00,0.67633,0.67672,0.6763,0.6767,1914,-0.002375499999999975,-0.0008834000000000897,54.79061351828021,-0.0989119683481789,-0.28675400355007113,-7.396348576622723e-05,36.0881542699712,0.6764384999999999,0.6784496616036709,0.674427338396329,0.676605,-0.000989119683481789,0.67985,0.67506,0.0,,,,,,0.0006700000000000594
2024-07-12 07:00:00,0.6767,0.67717,0.67665,0.67691,1304,-0.002349450000000086,-0.0008597999999999661,56.150008640484806,0.07096077938589891,-0.029668151431713224,-2.9306077480804752e-05,50.498338870431475,0.6764865,0.6784945565221334,0.6744784434778666,0.67691,0.0007096077938589891,0.67985,0.67506,0.0,,,,,,0.00046000000000001595
